userId,movieId,rating,timestamp
380,60069,5.0,1493420402
514,3911,4.0,1533949061
555,1261,4.0,978745135
288,3793,3.5,1054569529
484,3882,4.0,1342298425
249,167370,3.5,1483910393
62,50804,5.0,1522190353
56,480,5.0,835799295
19,1544,1.0,965704033
21,99532,1.5,1418063469
274,2692,2.5,1288172724
483,3999,3.5,1415576555
132,8970,3.5,1157920874
438,595,4.0,1105666178
288,2014,2.0,976120462
297,165,3.0,900872180
332,81782,3.5,1352673080
199,1210,2.0,940543906
414,1148,5.0,961438086
594,8778,4.0,1108951196
580,337,4.0,1167792413
432,33493,4.0,1328232721
177,56949,3.5,1435525440
590,898,4.0,1258783102
438,4743,3.5,1105654004
279,50,3.5,1506394189
326,3949,4.5,1436898368
482,8985,4.5,1105397449
140,110,4.0,942903980
448,91842,2.0,1366485592
357,66097,4.0,1348610717
600,1088,3.5,1237851304
169,104,5.0,1078284796
232,7155,0.5,1085352933
275,4308,2.0,1049077746
477,32587,5.0,1200940245
169,852,4.5,1078284897
590,7373,2.5,1258417031
312,2746,4.0,1043176249
292,480,4.0,973817117
602,176,4.0,840876086
1,3479,4.0,964981725
125,1265,4.5,1474413801
97,4011,5.0,1043383291
491,597,4.5,1523207811
344,5459,4.5,1420497307
177,2080,4.0,1435534751
372,1031,3.0,874416699
23,6874,3.0,1107162696
357,2396,3.0,1348610326
232,1333,1.5,1182910719
448,5106,0.5,1158491366
414,34405,3.5,1216145546
212,4979,4.0,1512503977
117,288,2.0,844162850
606,3391,3.0,1171812141
600,419,3.5,1237716142
474,7107,2.0,1070286636
448,45186,2.5,1146931490
139,8985,0.5,1453925292
156,1077,4.0,946799495
51,7007,3.5,1230930787
380,8957,4.0,1494071292
420,32587,4.0,1218207220
597,2542,5.0,940361870
495,784,4.0,1458636443
533,2918,3.5,1424753690
500,1282,5.0,1005528236
274,38992,3.5,1172025979
18,63131,3.5,1455749413
596,128908,4.0,1535829345
606,4644,4.5,1171500713
552,3435,2.5,1112151383
302,589,4.0,854473232
4,247,3.0,986848894
139,5956,2.5,1453924442
338,5349,3.0,1530148456
474,4963,4.0,1046871225
62,3000,4.0,1521822696
448,2890,3.0,1019132837
177,339,4.0,1435533746
135,3911,4.0,1009692491
232,2059,3.0,1182909401
332,16,3.5,1352673555
62,114935,5.0,1521489139
380,51939,3.0,1494696725
76,5952,3.0,1439168386
571,3016,2.0,966900601
490,6669,4.5,1334940477
110,6016,4.5,1175329902
477,64231,3.0,1229452272
64,112,3.0,1161563742
414,2248,5.0,961513862
57,3685,3.0,969753562
62,162606,4.0,1522190735
274,7153,3.0,1171409647
42,2001,4.0,996214288
608,7143,4.0,1117161996
298,57504,4.0,1447518355
357,337,3.5,1348612285
336,50,5.0,1120568496
153,46578,4.0,1525548387
365,5299,1.0,1488332578
290,3260,4.0,975031589
410,3987,3.0,990728533
391,1266,2.0,1032388929
590,3671,3.0,1258422316
45,1376,3.0,950740478
273,224,5.0,835860849
591,2712,2.0,970524881
387,1393,3.5,1117356535
288,802,3.0,976122092
160,3450,2.0,971436328
232,6619,1.5,1085353163
573,153,1.5,1186722291
337,191,5.0,860256159
526,2028,3.0,1502131903
42,3450,5.0,996219061
62,112552,4.0,1521488852
597,942,4.0,941728834
477,924,4.5,1200939944
448,4322,4.0,1019137717
511,105844,4.0,1522155933
529,260,5.0,855583422
369,3677,3.0,1237082590
282,2716,4.5,1378491764
572,2724,4.0,979923960
202,1356,3.0,974918744
527,736,3.0,1033175858
21,589,3.5,1418846818
232,1907,3.5,1076956051
172,1994,3.5,1238715976
43,276,5.0,848994265
232,6862,3.5,1218165478
63,89745,3.5,1443199946
339,8368,2.5,1460183498
21,105954,3.5,1403461701
601,4886,5.0,1441639868
410,4037,4.0,990909417
609,296,4.0,847220802
249,51935,4.0,1356218742
160,485,0.5,1065984390
111,48394,3.0,1516223017
111,106918,4.0,1516141922
423,5349,1.0,1155285552
414,1249,5.0,961681754
129,6711,4.0,1167376068
177,84152,3.5,1435526485
588,480,3.0,839316241
267,1270,5.0,994467801
370,1748,2.0,1159161888
62,5378,4.5,1521490261
528,59315,3.0,1391736537
183,1304,4.0,992331493
525,71535,3.5,1476477631
426,3793,4.0,1451081719
166,2115,4.0,1190828670
59,733,4.0,953609415
8,153,2.0,839463451
517,457,2.5,1487957605
380,46530,3.0,1494696123
141,785,2.5,1513132086
606,1962,4.0,1171376849
169,3247,4.5,1079310713
305,1961,4.0,1460135855
274,59615,3.5,1212003422
68,118696,3.0,1526948415
105,3462,4.5,1446618508
24,79132,4.0,1458941535
10,72407,3.0,1455356987
425,1320,4.0,1085490710
382,118696,4.5,1515162230
516,4361,3.0,994625023
8,339,3.0,839463509
298,750,3.0,1447584430
415,4308,3.0,1382470434
477,57368,4.5,1200940201
146,765,3.0,1312507825
351,84392,4.5,1326210884
303,6333,5.0,1053302932
81,161,3.0,845299756
216,2973,4.0,975212079
477,53464,3.5,1200942157
599,145724,0.5,1519114962
28,2023,3.5,1234516183
292,58559,4.0,1265680017
254,47,4.5,1180447550
410,235,3.0,990909699
299,1994,4.0,974620462
307,4835,2.5,1186173494
186,5472,3.0,1031072794
520,4799,3.0,1326688206
42,597,5.0,996218906
312,1130,4.0,1043176290
377,7379,4.5,1340343334
213,3114,3.5,1316197248
50,1377,3.0,1514238591
66,2139,4.0,1093747802
177,56339,4.0,1435525734
153,142488,3.5,1525549599
494,2571,5.0,1001666589
474,5481,2.0,1046870775
84,468,3.0,858771971
419,1240,3.5,1321659123
232,58627,3.5,1272854735
599,1770,2.0,1498510833
456,733,5.0,856883349
104,32300,3.0,1238331147
232,57669,3.5,1217540804
414,2087,5.0,961519005
477,1278,4.0,1200940842
160,2422,1.0,971436871
414,3160,5.0,970494264
141,6373,3.0,1513131841
610,68205,4.0,1493849734
356,54503,5.0,1229140108
520,10,4.0,1326609139
202,2947,3.0,974918472
238,593,3.0,1007930943
254,293,4.5,1180447547
207,2021,4.0,1258547871
477,903,3.5,1200940556
68,5673,3.0,1158533230
288,3167,3.0,980531871
610,52831,3.5,1479542697
125,4864,2.5,1474295204
354,3578,3.5,1200869975
603,334,5.0,953925002
480,2692,4.0,1179178092
331,74789,3.0,1537158444
462,6796,3.5,1123890976
448,2657,4.0,1019128050
509,65193,3.0,1435998310
237,356,2.0,1411233529
318,5508,4.0,1262631511
318,2761,3.5,1342627045
521,708,4.0,852713185
331,5952,4.5,1537157649
407,76093,4.0,1424349580
50,107338,2.5,1514240444
566,231,2.0,849005257
607,2628,3.0,963171321
610,53125,3.5,1493845941
414,58293,2.0,1273978054
462,27878,3.0,1201410959
105,63992,3.0,1447562906
387,1073,4.5,1094877164
111,3273,0.5,1516143870
310,1945,5.0,1078648481
534,69122,4.0,1459787998
385,592,3.0,834691537
247,1682,5.0,1467644426
45,1580,3.0,950740871
317,5299,3.0,1430598235
380,141544,4.0,1508436765
274,4701,3.0,1198614182
603,1914,2.0,963178212
556,5952,4.0,1534320953
305,8961,3.0,1534613240
168,3363,4.5,1306802285
298,72405,2.5,1447517602
438,7361,4.0,1105653962
483,475,4.0,1181495348
448,3507,4.0,1019123866
72,27193,3.5,1217324054
414,62,4.0,961517885
414,542,2.0,961439226
381,2140,3.5,1164876960
489,81834,3.5,1334170959
275,5816,2.0,1049077696
51,53953,3.5,1230931656
590,317,3.0,1258416947
482,2006,4.0,1105396538
480,33836,2.5,1179165826
590,2100,3.5,1258418120
606,4936,4.0,1171831056
325,1342,4.0,1039396702
383,2396,5.0,943571137
54,1,3.0,830247330
352,2490,3.0,1493673744
524,193,2.0,851609711
334,4235,3.5,1225478937
153,7317,0.5,1525552680
606,2329,4.0,1171927475
274,7368,3.5,1248335916
232,58105,2.0,1206991103
177,64614,3.0,1435526122
144,25,3.0,1136813341
606,5929,3.0,1171734376
563,2918,3.5,1439932518
292,1270,4.0,1265680385
318,62113,3.5,1325868882
301,54001,4.0,1211378540
294,2447,4.0,966596438
365,3753,3.0,1488332534
428,231,2.0,1111623767
555,4086,4.0,980125895
189,91529,3.5,1439465147
275,3591,5.0,1049077099
125,6874,4.5,1474311683
41,46578,4.0,1458933754
153,1198,0.5,1525548264
524,1242,5.0,851609562
294,3043,1.0,966596804
263,8014,4.5,1090948309
417,4878,5.0,1529283854
266,223,4.0,944940274
232,58156,3.0,1213901692
294,597,1.0,966596492
309,6452,4.0,1086565163
520,3996,3.5,1326609299
294,1591,1.0,966634305
62,3578,4.5,1521489618
522,1376,3.5,1297482393
599,112556,3.5,1498529803
21,2288,0.5,1441826867
381,364,4.0,1164877278
113,111,4.0,980087884
298,1200,4.0,1447584725
305,1196,5.0,1460134091
268,1271,3.0,940180669
307,1366,4.0,1215657378
597,1476,4.0,941559341
410,52,4.0,990910213
4,319,5.0,945079182
441,58559,5.0,1449070648
599,53996,3.0,1498524811
274,71057,3.5,1284687279
326,46723,4.5,1322251658
139,63113,3.0,1453924860
542,296,3.5,1163386827
477,68237,4.5,1252898594
125,99117,4.0,1474371841
58,150,4.0,847718380
153,51662,0.5,1525552464
84,1367,3.0,857653444
605,65685,3.0,1277176749
480,4239,3.0,1179160911
30,60069,5.0,1500370453
19,2706,3.0,965706636
610,785,4.0,1479544281
534,60937,3.5,1459787996
325,1248,5.0,1039399628
599,637,2.0,1498509750
132,2144,3.0,1329983524
318,56156,3.5,1413722898
606,6350,4.0,1178489476
98,82461,1.5,1532457548
325,1199,5.0,1039398061
480,34319,3.0,1179165188
186,1073,5.0,1031087604
466,78499,3.5,1439915533
600,2409,3.0,1237759705
141,47,3.0,1513130660
561,7007,3.0,1491095134
519,1968,3.0,1518379993
600,26662,4.5,1237746726
313,866,5.0,1030476219
485,593,5.0,837943320
132,2396,3.0,1157921317
610,31086,3.5,1479544897
391,4995,4.0,1030824794
68,1035,2.0,1158533497
182,1394,4.0,1054781223
474,7716,3.5,1083701607
118,2278,4.0,944923703
346,2076,3.5,1094645857
414,612,2.0,961439332
599,87197,3.0,1498522874
249,88140,4.0,1346847705
169,6188,4.5,1070250469
232,5418,4.0,1076952023
606,5991,4.0,1173570295
419,858,5.0,1321659074
22,56782,4.0,1268726640
414,3082,3.0,961437647
125,135567,2.5,1485508720
534,67923,4.0,1459787997
298,66371,2.5,1447517454
599,85367,2.5,1498514745
332,6333,3.5,1352673838
326,64620,4.0,1419881000
95,2115,4.5,1071803863
42,360,3.0,996221517
448,50792,2.5,1211142711
160,6591,5.0,1065983795
364,858,5.0,869443772
414,1049,3.0,961515808
368,3113,2.0,971277181
160,1446,4.0,971115026
149,849,1.0,902085141
59,2550,5.0,953610267
438,7169,3.5,1105654186
599,51545,2.5,1498517108
448,87876,3.0,1340478836
134,288,4.0,832841168
226,3360,4.5,1116040965
387,7132,4.0,1154579289
313,2533,4.0,1030474992
551,5010,4.0,1504926031
326,1246,4.5,1463936855
448,1580,4.0,1019124455
483,3257,2.5,1215896696
484,724,3.0,1342297881
321,648,3.0,843212719
474,32022,3.0,1120184766
380,6659,5.0,1501787017
599,8045,2.0,1519244828
302,25,5.0,854472022
425,5254,4.0,1114173114
489,4487,3.0,1333657070
140,1013,4.0,1021899112
313,4105,4.0,1030476004
512,377,4.0,841449381
232,7371,3.5,1219793592
177,3623,3.5,1435524318
28,524,3.5,1242032861
414,1210,5.0,961436248
141,1291,2.5,1513129853
292,115149,3.0,1442098866
248,135133,3.5,1534592083
21,2953,3.0,1500701906
425,45442,3.0,1163191747
288,1127,3.0,975691813
246,95510,3.0,1354127652
294,3042,2.0,966597039
344,4973,4.0,1420496126
307,6872,1.0,1186259143
561,122904,2.0,1491095067
64,1407,3.5,1161521696
294,592,3.0,966597566
477,56367,4.0,1226843648
441,58998,4.0,1449070538
466,81845,4.0,1439915524
226,1911,2.5,1096420751
312,2976,4.0,1043176444
246,5971,5.0,1354126491
84,1124,5.0,858772698
219,1405,2.0,1198814507
177,3114,3.5,1435533772
610,93363,3.5,1493845696
247,1221,4.0,1467644462
553,5418,4.0,1219565089
348,260,4.5,1378850273
156,1408,4.0,946799147
474,7361,4.5,1080568420
68,85780,2.5,1305861285
325,2124,3.0,1039399042
599,59369,2.5,1498518401
249,76175,3.0,1347887171
41,69122,3.0,1459367594
391,695,4.0,1030944561
483,733,3.5,1204277189
480,1449,4.0,1179179328
294,719,1.0,966596781
358,60069,4.0,1339546309
469,3398,3.0,965425863
460,47610,5.0,1359177737
414,616,4.0,961437437
139,37733,2.5,1453924864
177,78574,3.0,1435836732
232,52722,3.0,1218167734
116,1961,4.5,1337199946
232,1073,4.0,1182909199
489,92938,0.5,1332773103
56,208,4.0,835799162
34,6539,5.0,1162047962
522,7036,2.5,1253343244
477,2353,4.5,1200941685
341,90890,3.5,1439751340
533,83134,5.0,1424754058
169,1663,4.0,1078285367
21,111617,4.0,1403460536
599,168326,3.0,1514776747
351,88932,4.5,1328296843
160,50,4.0,971113158
21,33493,4.5,1417378092
480,5630,3.0,1179178928
409,2716,3.0,968978236
284,47,3.0,832695534
260,7564,4.5,1109410469
414,1476,4.0,961436216
221,2858,5.0,1118246707
18,27773,3.5,1455050621
227,750,4.5,1447209746
405,69134,4.0,1295933206
282,4499,5.0,1378489704
8,11,4.0,839463806
601,4226,5.0,1441639866
425,5015,3.0,1117290442
201,551,4.0,939821323
62,102123,4.0,1523788935
119,315,4.0,1435943910
51,93,3.0,1230931640
332,1213,4.0,1352672716
95,34,4.0,1071803856
82,4310,4.0,1084467499
221,3730,4.0,1119983992
160,5349,0.5,1058456918
298,149352,0.5,1466277933
489,2717,3.5,1333022534
474,1379,2.0,974667817
210,5944,4.0,1527266229
303,2662,3.5,1053303235
474,2941,4.0,1120573197
361,2422,2.0,1204041073
610,52283,2.0,1493848392
414,5829,4.0,1038234648
1,919,5.0,964982475
379,539,4.0,847397556
27,2565,5.0,965149694
564,93510,4.0,1478451779
608,4321,1.0,1117505019
261,2060,3.5,1404881092
308,56367,5.0,1421375098
19,2248,3.0,965705822
449,2692,3.5,1053200189
608,1089,4.0,1117407755
307,2,2.5,1186161482
117,783,4.0,844163543
561,5,3.0,1491094488
594,5409,4.0,1108974463
21,104211,4.0,1403460713
599,68650,2.0,1519143712
392,2770,3.0,1027524346
352,103341,2.0,1493674934
550,122904,5.0,1488728439
30,2571,5.0,1500370345
91,1276,3.0,1112712183
305,63992,3.0,1460136729
600,4873,4.0,1237762260
477,7335,4.0,1244789352
610,27426,2.5,1479542394
477,4370,3.5,1200946339
606,6953,4.0,1175637643
135,2105,3.0,1009693161
50,160569,1.0,1514240023
240,533,3.0,849123049
263,597,4.0,941591926
255,4018,2.0,1005717683
202,919,4.0,974912341
182,5680,3.0,1064170386
125,5219,3.0,1474415136
214,802,3.0,853937989
448,144262,2.0,1491595292
599,2420,4.0,1498498993
344,3793,5.0,1420496860
357,2700,4.5,1348612295
414,5477,3.0,1100800073
169,736,4.0,1078284514
555,2478,3.0,978823434
41,118900,4.0,1458995083
561,115617,3.0,1491090869
325,1207,4.0,1039397109
109,485,2.0,841108711
555,1393,3.0,978840870
475,44022,4.0,1498031118
414,175661,3.0,1527977909
495,74458,4.5,1458635362
182,2474,4.0,1055157686
140,356,4.0,949666898
470,185,3.0,849075143
517,2085,4.0,1487956869
84,1343,4.0,858772845
89,898,4.0,1520408274
38,296,3.0,841341163
56,592,3.0,835799034
534,4816,4.0,1459787997
21,4886,3.5,1418932236
104,72737,3.5,1351209937
522,260,5.0,1253344662
144,1573,3.0,1137323987
233,1193,3.0,1529333447
387,4191,4.0,1127020134
573,42723,4.0,1186721974
534,106918,3.0,1459795391
448,3422,3.0,1019128089
50,593,3.5,1514237974
438,1431,3.0,1105762906
560,63082,3.5,1469648399
414,47044,3.0,1216149975
153,1380,1.0,1525550570
298,2772,3.5,1466277264
448,4681,4.0,1019128243
249,103624,4.0,1436106324
232,4027,3.5,1078875768
603,1923,4.0,963178398
325,19,2.0,1039395714
42,2169,2.0,996256228
125,119141,4.0,1474382076
290,2890,4.0,974942857
368,1804,2.0,975828421
325,4714,2.0,1039397724
597,1580,3.0,941558308
316,2683,3.0,1111493414
408,51662,4.0,1472537730
484,8593,4.0,1342300766
448,86293,2.0,1342280329
292,45517,4.0,1293563000
339,904,4.5,1460519035
572,62,4.0,945890338
1,2985,4.0,964983034
479,4254,2.0,1039362144
18,8917,3.5,1455049936
305,7143,4.5,1524488097
105,7318,3.5,1446750799
534,69436,3.0,1459796064
534,84772,4.0,1459787998
587,2436,5.0,953138900
274,8917,2.5,1208201203
177,97921,4.5,1435525348
221,3090,5.0,1119984430
452,3704,5.0,1019580965
414,1464,2.0,961692562
125,69516,2.5,1474414673
139,33162,1.5,1453925140
31,10,4.0,850467366
219,2542,4.0,1194681112
6,146,4.0,845555607
220,1198,5.0,1230055455
139,58025,1.5,1453925241
177,3844,4.0,1435536277
18,59615,2.5,1455231357
156,2734,4.0,946800490
111,3897,4.0,1516143164
78,836,3.0,1252573377
177,919,5.0,1435533777
84,420,3.0,860397899
414,3087,4.0,961595895
599,34332,2.0,1498509978
352,1200,4.0,1493931972
514,2987,3.0,1533949324
339,111781,4.0,1460518426
68,3481,2.0,1180915929
160,1713,5.0,971619496
169,3421,4.0,1059428284
42,19,2.0,996256258
453,5225,4.0,1034602280
555,4042,3.0,980124580
391,4979,2.0,1030824751
105,62849,4.5,1446571994
5,50,4.0,847434881
307,49314,3.0,1192631788
437,357,3.0,859721362
125,62439,4.5,1474296021
599,7782,1.5,1519337523
377,1019,4.5,1340342317
603,3165,4.0,963177746
339,103249,2.5,1460182501
21,2706,5.0,1376823724
500,101,1.0,1005527980
151,724,3.0,855947434
30,58559,5.0,1500370398
586,59369,5.0,1529899854
410,3108,3.0,990910271
551,115210,4.0,1504926084
457,2959,5.0,993610718
298,539,2.0,1452959538
484,3556,1.5,1342298001
474,3468,3.5,1137521002
56,344,5.0,835799081
160,4381,5.0,998514430
318,110102,3.5,1417279828
198,4239,3.0,1039796917
409,1304,5.0,968978828
150,653,3.0,854203163
62,111659,3.5,1521490297
374,1219,3.0,849089349
41,5989,4.0,1458939704
177,47518,4.0,1435529993
64,1302,4.0,1161529469
393,91658,0.5,1430506102
597,1370,4.0,941729657
21,68793,3.5,1419794523
334,720,4.0,1225477269
219,30793,3.0,1194931999
50,151759,2.5,1514240106
332,3037,4.0,1352674458
21,122886,4.0,1452051525
477,4519,4.0,1201158719
125,2657,2.0,1476107406
102,173,2.0,835876239
217,3107,4.0,955936050
109,344,2.0,841106402
448,106062,4.0,1409392084
312,608,4.0,1043177445
62,80693,4.0,1522190556
600,3752,3.5,1237851137
511,2571,5.0,1450093985
339,2028,5.0,1460182401
103,1028,4.0,1431957550
177,7222,2.5,1435539462
247,134130,4.0,1467644102
356,64969,4.0,1242881742
318,138036,3.0,1453137056
222,1278,4.0,1391349956
596,2791,3.5,1535827105
169,6874,3.0,1070250060
153,6711,2.0,1525548491
543,4994,5.0,1230602310
489,48877,0.5,1333657193
282,6711,3.5,1378491796
438,6888,1.5,1105654372
475,2617,5.0,1498031804
256,3949,4.0,1446580240
249,77561,3.5,1346841398
139,88140,2.5,1453924928
608,37386,4.5,1147527518
331,48774,5.0,1537157886
221,1208,5.0,1111175995
254,3949,5.0,1180563891
318,1279,4.5,1292760477
21,140301,3.0,1441393974
195,1302,5.0,974708152
364,1,5.0,869443366
259,6711,5.0,1146845498
221,8044,4.5,1119983966
368,1965,4.0,971273448
141,2000,3.5,1513131918
221,593,4.0,1111176258
226,6548,3.0,1101194024
160,3213,5.0,971619114
302,1198,5.0,854473396
141,4973,3.5,1513130212
477,5952,4.0,1200939884
304,1259,5.0,891172958
100,2513,2.0,1100186111
410,923,5.0,990729022
307,4226,4.0,1211305247
301,141,4.0,1211378832
283,1918,4.0,901227202
558,296,3.0,1035415412
588,364,3.0,839316278
140,3999,2.0,997958291
437,1259,3.0,859721495
125,78349,3.5,1474376427
66,3526,4.5,1113189969
534,6377,4.0,1459787998
455,593,5.0,836435930
177,52694,3.0,1435837785
606,2787,2.0,1172013618
422,4190,4.0,986172401
68,454,3.5,1158532134
287,4299,0.5,1110231109
89,6402,5.0,1520409396
481,1711,2.0,884774320
317,133115,4.0,1430611255
448,1275,5.0,1019124306
306,152077,2.5,1518380603
555,1876,3.0,978841817
344,3949,0.5,1420495413
382,4085,4.0,1515249212
221,27773,4.5,1118246570
326,318,4.5,1322252321
26,592,4.0,836950245
177,1835,3.0,1435535586
608,5502,4.0,1117491425
17,58559,4.5,1305696675
68,6879,3.5,1158535181
307,104,3.0,1186161576
555,3388,3.0,978823310
542,186,3.5,1163386601
244,163,3.0,975091915
28,55290,3.0,1235975952
306,157312,3.5,1518380792
62,27660,4.5,1525554402
414,44204,3.5,1216149133
477,6350,4.5,1200940473
318,92475,4.5,1413646276
117,1035,4.0,844163615
288,356,5.0,976139988
132,1296,2.5,1157978896
580,1221,4.0,1167790632
448,92439,2.0,1351539673
368,3873,2.0,971273222
265,1302,2.0,965316339
600,4816,4.5,1237851515
249,8807,4.0,1355677518
371,592,4.0,1407692720
331,40819,4.0,1537158186
597,2110,5.0,941641222
599,2709,2.5,1498515567
474,8360,4.0,1099923515
249,90403,3.0,1430483182
51,5377,5.0,1230931924
305,47099,5.0,1460135795
19,3548,2.0,965706389
330,3977,2.0,1285905497
90,1183,4.0,856354212
177,5312,3.0,1435529740
391,497,4.0,1030827466
597,1614,4.0,941559341
448,91128,3.0,1356880002
186,3927,4.0,1031079906
91,2657,3.0,1112712141
152,57669,4.0,1450867797
596,39183,4.0,1535832818
373,480,4.0,846829926
68,98809,4.5,1359323180
571,1333,4.0,966900228
155,432,4.0,961889007
232,5481,3.5,1218166656
294,60,1.0,966634119
573,93840,4.5,1341797699
465,3723,5.0,959895645
552,2161,1.5,1111473200
497,4993,2.0,1429127309
522,4011,4.0,1253343477
202,531,4.0,974912753
420,46578,4.0,1218207569
600,5956,2.5,1237713731
132,2572,4.0,1157923396
40,267,3.0,832059622
297,150,3.0,900872083
132,8360,3.0,1157968847
597,3037,4.0,941640505
534,253,4.0,1465036574
232,4896,3.5,1218166089
357,6942,4.5,1348610655
139,6378,2.0,1453924306
219,46965,4.0,1195699591
307,42725,3.0,1186260611
305,903,3.5,1518198067
68,3275,3.5,1158533963
274,3843,4.0,1234946143
393,4344,2.0,1430507643
318,68954,4.0,1424546827
301,356,4.0,1211377360
4,509,1.0,945079106
597,2948,5.0,941729862
610,1279,5.0,1479544459
232,59369,3.0,1234142297
387,154,4.0,1154939034
440,6774,3.5,1237569128
325,2470,3.0,1039395975
380,145,3.0,1494035743
436,234,1.0,833529977
541,471,3.0,835643551
582,91658,4.0,1463474277
599,2339,1.5,1519255520
84,1198,4.0,858772111
232,3646,2.5,1218170285
294,107,3.0,966634119
429,150,5.0,828124615
519,318,5.0,1518379626
135,3948,4.0,1009692632
305,122886,3.0,1460134130
414,50804,3.0,1183481157
573,333,5.0,1340518808
360,1625,5.0,884997491
105,3301,3.5,1446573522
414,3101,4.0,961681927
427,5108,3.0,1053070842
448,150401,3.0,1471897318
522,63113,4.5,1259346299
249,162606,3.5,1496533192
567,99149,2.5,1525287767
579,1569,5.0,958880188
21,1,3.5,1407618878
139,84954,2.5,1453925284
177,33679,3.0,1435532994
542,34319,4.0,1163388812
448,4980,3.0,1019125449
450,3969,4.0,974704740
368,2986,1.0,975828421
22,69757,0.5,1268726748
555,4041,1.0,978744464
534,2089,4.0,1459787996
84,628,4.0,857653349
186,3826,4.0,1031081582
427,4958,3.0,1053071096
