userId,movieId,rating,timestamp
294,2170,1.0,966596595
584,158,5.0,834987959
331,6539,3.0,1537157677
169,2762,4.0,1078284640
325,6,4.0,1039398204
413,4993,5.0,1484439852
428,1597,2.5,1111623396
561,41566,3.0,1491091230
104,3719,2.0,1048586776
561,1517,3.5,1491095174
239,50,4.5,1221158083
220,1196,5.0,1230055698
91,3977,2.0,1112712429
204,58559,4.0,1327183229
591,2694,4.0,970524787
57,3044,4.0,969755084
223,4886,4.0,1226210037
416,296,4.0,1187496460
448,60756,3.0,1262290001
493,3578,3.0,1001562785
167,1917,1.0,1154718679
313,737,4.0,1030475095
474,7386,3.5,1081172884
252,115617,4.0,1498284044
330,5989,4.0,1285905623
448,1479,3.0,1019125110
605,3052,2.0,1277175952
288,3672,3.0,978468053
313,3708,4.0,1030475942
298,104069,3.0,1447584688
80,69654,3.5,1377309213
282,2194,4.5,1378498169
448,1307,3.0,1019127163
341,2694,4.0,1439751267
341,111617,4.5,1439751285
453,708,4.0,1005967049
312,724,3.0,1043176460
232,6213,4.0,1092275227
131,7153,3.5,1349840319
222,6942,3.0,1391351283
477,41569,4.0,1200941186
62,115149,5.0,1521489984
380,118696,3.0,1495388181
177,95167,4.0,1435804550
356,3481,4.0,1229139965
41,3081,3.0,1458938954
146,502,2.5,1312507926
357,33154,5.0,1348612625
119,5989,4.5,1437850946
357,3481,3.0,1348610385
244,227,2.0,975091322
425,1923,3.5,1085477825
509,63992,1.5,1435994716
446,377,3.0,843839250
372,71,2.0,874416544
608,3252,4.0,1189471105
68,56251,4.0,1261624311
387,4015,3.5,1117431026
446,32,4.0,843839327
105,4993,4.0,1446573293
361,1393,3.5,1204047992
480,1247,4.0,1179162014
448,8622,3.5,1111503792
610,1245,5.0,1479544368
182,3986,2.0,1055151078
140,6870,3.5,1096909055
313,2901,4.0,1030475668
435,48516,5.0,1366678090
68,2710,1.0,1158531647
557,648,5.0,1452797714
298,6534,2.5,1447598471
103,2710,3.5,1431957310
577,1221,4.0,945966674
480,3565,3.5,1179165710
228,60069,4.0,1363222904
153,1206,2.5,1525550483
414,3671,4.0,961513349
590,2409,4.0,1267238430
76,5679,3.5,1439165823
306,152081,4.0,1518380219
561,2599,3.5,1491095345
19,185,2.0,965704056
596,27611,4.0,1535827192
580,2745,4.0,1167790743
599,4197,3.0,1498526542
27,2151,5.0,965150942
560,86882,3.0,1469657505
104,5991,5.0,1048586982
239,7254,3.5,1221866591
484,4816,4.5,1342297032
42,349,4.0,996218871
428,1544,2.0,1111523279
84,234,3.0,860397862
109,52,3.0,841109666
220,1258,2.0,1230062173
249,2306,3.0,1354225842
448,87485,1.5,1341142100
414,5237,4.0,1016115262
438,6283,4.5,1105654672
89,909,2.5,1520408308
597,2858,5.0,940360674
414,102445,3.5,1489537101
534,71530,5.0,1459788628
605,592,3.0,1277097272
325,522,4.0,1039395860
500,3751,4.0,1005527614
448,134130,4.0,1475668748
294,1391,3.0,966596297
560,84954,2.5,1469649072
477,48516,5.0,1202061030
303,920,3.0,1053302773
105,8950,3.5,1446571860
474,5213,1.5,1089387504
387,8196,3.5,1184652464
19,1379,2.0,965707828
489,7367,0.5,1333297223
387,390,3.0,1161420145
23,1464,4.0,1107163869
214,648,3.0,853937855
414,1614,3.0,961596134
335,2001,3.0,1261541284
535,2762,5.0,939028383
109,283,2.0,841275803
452,3552,5.0,1019585515
28,1249,4.0,1234515648
560,53322,4.0,1469650441
66,6333,4.0,1093747354
6,454,4.0,845553283
391,2542,3.0,1030944152
414,8961,4.0,1103609459
63,4011,3.5,1443199845
209,68157,5.0,1524522332
177,1033,3.5,1435535976
217,780,3.0,955940584
122,2804,5.0,1461562662
6,222,4.0,845554024
68,5995,4.0,1208744728
477,6537,3.5,1200941220
448,1262,5.0,1019125205
288,3345,3.0,978470103
21,61160,1.0,1468113607
352,2340,4.5,1493673890
452,110,5.0,1013394732
332,33004,2.0,1352671581
111,100507,4.5,1516154043
603,910,4.0,953926507
143,69069,5.0,1444881408
474,3052,4.0,1007320487
51,804,5.0,1230931511
380,87232,5.0,1493474408
597,1291,5.0,940420695
212,4027,3.5,1523216490
160,1589,3.0,971437089
330,595,2.5,1285905018
380,161131,3.5,1508436071
298,71520,1.0,1447599892
187,4027,4.0,1161850282
380,3821,2.0,1494613262
411,540,3.0,835533217
369,1220,3.5,1237081577
387,5121,4.0,1132473420
599,5103,1.5,1498505177
232,56949,3.0,1218167651
597,474,5.0,940421094
62,74228,3.5,1521489205
298,158238,2.0,1478816375
489,586,1.5,1333101461
356,3448,4.5,1229140762
448,103235,3.5,1431811714
328,1947,3.0,1494211095
560,60072,2.5,1469649136
332,1961,4.0,1352672217
477,82242,5.0,1293690475
580,8371,5.0,1212342986
599,4980,2.5,1519122705
103,62999,3.5,1431955515
260,1921,4.5,1109409340
542,2959,5.0,1163387003
177,35957,4.0,1435529925
456,737,3.0,856883450
45,4022,5.0,1007995016
434,95,2.0,1270606732
117,719,4.0,844163870
23,5618,4.0,1107163683
575,2599,4.0,926510403
542,1200,4.0,1163387217
241,4878,3.5,1447536683
111,33679,3.5,1516140817
469,2054,3.0,965335769
84,1290,3.0,860397426
353,280,5.0,831940050
522,40148,5.0,1254545787
441,106782,4.0,1449070526
474,2457,2.0,978576348
448,54503,3.5,1227390691
294,3210,4.0,966595458
197,541,5.0,947461866
599,26539,3.0,1498523474
327,3301,2.5,1234787232
285,5995,4.0,1451152122
561,1302,4.0,1491092243
331,8529,3.5,1537158112
160,2771,1.0,993581327
195,3683,3.0,974705510
307,5010,3.0,1192300722
506,64957,1.0,1424486943
171,1073,5.0,866904192
597,2288,5.0,941729322
420,54286,3.0,1218295886
414,2712,4.0,961436710
311,2324,0.5,1057854327
477,588,3.0,1200939653
111,168632,4.0,1517441031
597,5060,5.0,941640278
220,1584,5.0,1230061667
474,3260,4.5,1100291573
249,70361,3.0,1346752543
177,1207,5.0,1435534396
534,67197,3.5,1459795615
21,58998,4.5,1441393230
503,26974,4.0,1335219752
141,80463,5.0,1513130508
171,1198,5.0,866905738
182,2916,3.0,1054784608
528,3821,2.0,1391734630
475,19,4.0,1498031776
177,2300,4.0,1435535252
534,85367,5.0,1459787999
21,745,3.0,1412968166
391,1805,2.0,1030944399
109,410,3.0,841107393
477,5103,3.5,1201075961
496,58559,4.5,1415520420
469,318,5.0,965662055
597,2541,3.0,940419770
274,296,5.0,1171493995
586,96861,5.0,1529903426
111,2124,4.0,1516156208
294,1230,2.0,966595028
166,1036,4.0,1190828734
274,3243,3.0,1247504410
68,3978,3.0,1269122972
226,3098,4.0,1114839228
232,64716,4.0,1283133248
125,104374,4.0,1474413912
160,420,1.0,971115791
339,45186,4.0,1460518378
395,368,4.0,841504018
141,33794,3.5,1513129874
585,1732,4.0,1307417747
597,2490,3.0,940420695
288,1193,5.0,979163450
357,509,3.5,1348612288
380,50601,3.0,1536873348
1,954,5.0,964983219
99,281,5.0,829828006
377,94262,3.0,1340347431
214,1073,3.0,853937922
363,176389,2.0,1502584409
365,4226,0.5,1488333521
160,1979,3.0,976798114
590,2011,3.0,1258420964
543,5481,0.5,1377068503
477,32029,3.0,1279499473
597,541,4.0,940362325
480,3814,5.0,1179162749
448,4232,2.0,1045826816
4,3897,4.0,986934465
116,1219,2.5,1337199455
325,194,5.0,1039396793
93,2054,4.0,942947102
19,1885,2.0,965705982
101,1210,4.0,968440698
318,596,3.5,1342597176
215,2145,4.0,1260905520
580,5254,3.0,1167674832
355,317,3.0,974966225
590,1206,3.0,1258420840
414,40339,3.0,1159798631
477,2424,4.0,1200941338
415,5266,3.5,1382470418
212,68237,3.5,1490121130
284,2,4.0,832699451
534,6383,3.5,1459787997
232,6383,2.5,1218170363
418,106487,4.0,1461868128
181,454,5.0,845469472
528,1291,3.5,1391736260
327,2329,4.5,1234787643
534,87529,3.0,1459796391
232,8978,2.5,1218170009
346,858,4.0,1094646955
20,2005,5.0,1054038151
62,96829,4.0,1523788902
144,1,3.5,1137323419
526,135198,4.0,1502136543
420,1416,4.0,1218040081
171,1079,5.0,866905738
39,3911,5.0,974788481
268,2511,5.0,940266842
274,330,4.0,1197190317
480,27837,2.5,1179165049
418,30793,2.5,1461868147
215,2959,4.5,1260908635
523,62336,5.0,1503126357
21,1580,4.5,1407617833
428,2459,1.0,1111489596
21,31433,3.5,1427558524
483,4306,4.0,1178292998
474,1007,2.0,1046886903
62,87520,2.0,1523788921
63,1580,2.0,1443201093
436,505,3.0,833531558
599,4047,3.0,1519244003
232,67788,2.5,1283133534
306,71535,2.5,1518380938
566,588,3.0,849005206
219,34150,2.0,1195699209
160,2002,4.0,971115593
229,36,4.0,838147251
232,8640,3.0,1218167918
477,53953,4.0,1200944081
380,6870,4.0,1493420509
288,4443,3.0,1050510765
221,4605,4.5,1111177373
256,5944,4.0,1446580886
414,6238,1.5,1053624121
332,8983,2.5,1352674098
254,8873,4.5,1180564002
213,1234,4.0,1316197302
279,1101,4.0,1506395346
497,2959,4.0,1429127728
6,509,3.0,845553522
84,446,5.0,857653728
336,4973,5.0,1120568518
274,4899,1.5,1172026130
599,4603,2.5,1498518830
555,316,4.0,978841730
604,420,3.0,832080050
307,858,4.5,1186160985
484,1089,4.0,1342228838
139,4367,1.5,1453924436
132,1042,3.0,1157923521
534,8807,4.0,1459794856
46,236,4.0,834788227
509,92259,3.5,1435992349
381,236,5.0,1200824412
356,5617,4.5,1229139406
125,4226,4.0,1474413424
560,6952,3.5,1469651173
125,142222,4.0,1475147204
462,2858,3.5,1154037735
132,6377,3.0,1157923069
599,8044,3.0,1498525876
239,33794,4.5,1221158338
397,750,4.0,1181967429
91,2072,2.0,1112716820
121,237,4.0,847656357
232,47,4.5,1241823324
200,2321,3.0,1229887034
452,1407,5.0,1013397945
332,7361,3.5,1352671713
166,1089,4.0,1188774622
122,1090,5.0,1461562305
391,2791,3.0,1032389524
223,2997,3.5,1226209857
243,410,4.0,837155155
305,56145,3.0,1460136822
580,33004,4.0,1167792883
294,466,1.0,966596217
288,2108,3.0,975693081
357,2599,4.0,1348627836
555,1527,3.0,978841598
325,5033,3.0,1039395668
365,52973,3.5,1488332889
307,3955,2.5,1186173881
567,122916,3.0,1525285052
304,2322,4.0,922233436
186,2186,4.0,1031073542
405,33004,3.5,1295933067
100,28,4.5,1100184447
479,31,3.0,1039362413
305,1240,3.5,1460135792
177,6332,2.5,1435837821
305,122916,4.5,1524812262
232,150,4.5,1101397575
41,593,4.0,1458933734
354,2858,4.0,1200870259
410,351,4.0,990910163
509,6365,2.5,1435993295
525,112183,3.0,1476481109
56,316,3.0,835799115
84,356,5.0,857653593
593,593,4.0,1181007635
597,1479,2.0,941729825
117,647,3.0,844163511
148,68954,4.0,1482548482
448,8641,4.0,1103897903
115,3671,5.0,970838852
405,1241,4.0,1295916609
608,7773,4.0,1117744321
331,3948,3.0,1537157761
380,56003,3.0,1494696944
72,527,4.5,1217324706
76,317,0.5,1439168918
339,69844,2.5,1460183490
357,1225,5.0,1348611750
477,31660,3.0,1200944527
307,36708,4.0,1186174111
16,923,3.5,1377477349
95,1529,4.0,1043340210
597,2985,4.0,941729264
309,954,2.5,1126451098
391,150,4.0,1032390066
599,1855,2.0,1519102787
600,25905,3.5,1237857925
357,800,3.5,1348609796
599,110,3.5,1498501202
160,4034,5.0,985383250
526,4973,4.5,1502131985
328,3489,1.5,1494211528
600,46723,2.5,1237711558
543,2959,5.0,1377068749
325,2352,3.0,1039396958
141,56174,3.5,1513130493
312,3742,5.0,1043177284
477,67087,3.5,1269833849
355,900,5.0,974965256
600,5481,2.5,1237711262
18,71899,4.5,1455618430
21,4545,4.0,1419025398
152,86781,4.0,1450867644
27,3555,4.0,962685074
226,2268,4.5,1203360460
274,54001,3.0,1186723228
334,5952,3.5,1225479031
357,1224,3.5,1348611833
318,4995,3.5,1254132845
62,91500,4.0,1521490055
600,4232,3.5,1237762391
600,172,2.0,1237851381
76,923,1.5,1439168706
477,922,4.5,1245030056
105,110,3.5,1446571835
321,160,4.0,843212741
608,6378,4.5,1117161981
347,110,3.0,847645690
495,97304,5.0,1458635412
139,33794,3.0,1453924154
474,3877,2.0,1069686562
336,1246,4.5,1139046758
305,7387,4.5,1490554821
232,589,4.0,1218165737
254,318,4.5,1180446073
307,2639,2.5,1186173101
225,2396,5.0,949111497
191,72,4.0,829760897
204,51255,4.5,1327183589
104,780,4.0,1048595468
28,555,3.0,1234515790
31,1278,5.0,850467425
326,356,5.0,1322251219
357,246,4.5,1348610492
64,5816,3.5,1161520344
307,8969,4.0,1186087237
294,1580,4.0,966595245
591,2840,2.0,970525226
269,95,3.0,850865423
606,4489,2.5,1173829744
300,109487,5.0,1425351522
480,832,2.5,1179178449
590,60684,3.0,1258427756
590,527,5.0,1258416466
92,1367,3.0,1294941797
306,166534,4.0,1518327356
312,2454,3.0,1043176138
232,4816,4.0,1076956190
524,786,3.0,852404399
483,6350,4.0,1178213572
71,24,2.0,864740028
125,69640,2.5,1474295232
600,2502,4.5,1237713231
410,3363,3.0,990909672
7,33162,3.5,1116550784
317,608,5.0,1430361529
21,50189,2.0,1376823741
600,2527,3.0,1237743037
306,140016,2.0,1518327167
489,2236,3.0,1333831447
220,50,5.0,1230054959
18,8644,3.5,1455049735
318,3950,4.0,1265041281
212,92439,4.0,1490203266
294,420,2.0,966596961
495,27773,5.0,1458635306
132,3617,1.5,1157979100
380,111781,4.0,1508437710
274,1175,4.0,1237297811
132,2657,4.5,1329983916
599,4275,2.5,1498515139
534,8360,3.5,1459787998
257,7,1.0,1141625546
326,6867,4.0,1332787044
10,2671,3.5,1455357517
139,77561,1.5,1453924578
605,44225,1.0,1277176873
219,3996,4.0,1194686169
153,1246,4.5,1525548800
477,6773,3.0,1200945658
477,150,4.0,1200940406
275,4628,3.0,1049077062
346,1172,3.0,1172692911
380,49013,2.0,1494697326
534,1097,4.0,1459787996
606,4681,3.5,1171820532
432,4226,3.5,1315244527
160,3638,1.0,971114356
391,3484,1.0,1030944050
115,1407,5.0,944952139
117,475,3.0,844163511
131,3826,2.0,1349838642
606,1921,3.5,1178302696
219,6365,3.0,1194681079
432,56941,4.0,1316391227
97,4701,3.0,1047481180
477,1792,4.0,1201160077
139,74458,1.0,1453924356
251,296,5.0,1470676717
80,51662,4.5,1377308790
477,3798,4.0,1200942205
171,858,5.0,866904261
438,5957,3.5,1105654104
522,364,3.0,1253344740
119,115149,4.5,1436563084
408,49530,4.0,1467371306
474,55071,4.0,1201832956
605,63992,3.0,1277176508
233,7361,5.0,1448816249
406,1022,3.5,1296959224
610,6872,1.0,1493848358
610,147657,4.0,1479544210
41,356,2.0,1459367500
221,953,5.0,1111178205
177,1387,3.0,1435534121
249,66934,3.5,1346757849
24,2617,3.5,1458941896
543,4226,5.0,1377023031
87,3593,2.0,1270703130
367,1777,4.0,997812510
610,3979,2.5,1493847839
284,44,3.0,832699890
105,80463,4.0,1446571862
122,27660,5.0,1461562621
308,6,1.0,1421374400
555,3210,4.0,978820487
123,4993,3.5,1447269095
346,6023,3.0,1125859125
401,49274,3.5,1510450455
483,442,2.5,1181496571
133,480,3.0,843491209
265,3269,3.0,965315270
50,969,3.5,1527108544
185,3481,4.0,1044311619
113,3706,4.0,980307456
605,480,3.0,1277097520
357,223,3.5,1348612168
514,185,3.0,1533946543
474,2066,4.0,1137521317
474,3791,3.0,1060105717
38,253,1.0,841341271
606,236,3.5,1171379783
515,175569,4.0,1513678313
371,1676,4.0,1407691581
288,1547,3.5,1054568345
488,4306,5.0,1112382088
248,147374,5.0,1534950958
62,114678,4.5,1521931629
56,296,4.0,835799034
19,1812,3.0,965705540
21,139642,0.5,1441394002
274,648,3.5,1171409741
483,5146,3.5,1178293120
132,33679,2.5,1161800140
438,1704,4.5,1105666609
287,5505,4.0,1110231595
294,1884,5.0,966595748
331,49530,3.5,1537157984
199,5502,3.0,1091369858
414,6012,2.0,1075128974
594,7149,4.5,1121758783
580,6287,2.5,1167861826
434,799,3.5,1270602491
177,1411,5.0,1435535279
414,3034,5.0,961519005
474,6650,4.0,1118006516
276,736,4.0,858350384
326,3450,4.0,1322250573
483,3081,4.0,1178358712
140,4019,3.0,997958529
500,745,1.0,1005528205
411,529,3.0,835533161
357,34,4.0,1348611388
600,3744,1.0,1237762495
169,1030,3.5,1059427794
232,45447,3.5,1149998362
275,5620,2.0,1049078516
477,3608,4.0,1200939297
169,318,5.0,1078284475
514,1234,4.5,1533948733
309,2762,3.5,1126452186
290,1219,5.0,974937993
599,90471,2.5,1498517116
1,3489,4.0,964981775
125,175303,3.0,1513697368
96,2944,3.0,964772712
495,52319,4.5,1458636998
345,5707,3.5,1342827643
177,2571,3.0,1435523707
373,186,1.0,846830172
23,3462,3.0,1107341855
414,31225,3.0,1216145643
232,648,3.0,1218167154
448,1244,4.0,1028529850
438,527,4.5,1105649740
210,60069,5.0,1473882095
116,1387,5.0,1337200040
606,5072,3.5,1171500518
600,2021,3.0,1237742517
476,539,4.0,835021853
560,80831,2.5,1478041012
139,3793,3.0,1453924104
156,3141,1.0,946800308
51,4054,2.0,1230930087
380,6952,3.0,1494071528
579,48,4.0,958881238
597,899,4.0,940362325
553,5059,5.0,1219559831
465,3706,4.0,959895446
503,327,4.0,1335214404
274,671,3.5,1171934393
18,73017,4.5,1455749266
599,34150,2.5,1498515064
522,58559,5.0,1253343490
469,2204,4.0,965846099
299,188,2.0,974620151
4,919,5.0,945079521
139,72998,1.5,1453924231
428,7153,3.5,1111487922
474,1932,3.5,1095191507
62,296,4.5,1521488575
448,4489,3.0,1019127850
177,32296,2.5,1435837069
132,1079,3.5,1157922774
232,65088,3.0,1269572282
331,318,5.0,1537157510
62,47610,4.0,1521489635
380,7573,3.0,1536873963
75,1090,1.0,1158967824
571,2193,3.0,966900054
474,7932,4.0,1137271158
109,802,4.0,841109615
477,27660,4.5,1200942031
64,1287,4.5,1161566123
414,413,2.0,961439030
56,47,5.0,835799219
62,58559,5.0,1521488846
274,1215,4.5,1171493899
42,3694,1.0,996260963
608,2701,2.5,1117490905
298,8937,3.0,1447599492
603,2936,5.0,1002403400
337,66,4.0,860255992
153,1704,4.0,1525548099
366,7438,4.0,1445546536
290,910,5.0,974938064
411,661,2.0,835533404
605,590,3.0,1277097584
357,33794,4.0,1348611280
45,54286,4.5,1193288697
268,1125,4.0,940173963
591,24,2.0,970525102
387,5113,3.0,1095123820
288,1747,2.5,1246852265
160,3864,1.0,971114703
232,5267,4.0,1092275524
573,1221,3.0,1248842030
337,737,5.0,860255929
385,587,2.0,834693117
42,1831,2.0,996214323
62,140110,4.0,1522265901
597,417,4.0,940361384
474,5377,5.0,1087831477
452,1129,5.0,1019584576
480,6711,3.5,1179162742
606,3831,4.0,1171811599
372,592,3.0,874416699
280,4963,4.5,1348532327
572,2321,3.0,979923864
202,497,4.0,974925403
527,2471,5.0,1033176126
21,58559,3.5,1376823495
232,6537,4.0,1192670004
169,661,4.0,1059427138
42,1726,2.0,996221012
232,79592,3.0,1283133899
63,589,4.0,1443199783
434,56174,3.0,1270606906
21,3082,5.0,1376822996
601,1527,4.0,1521398196
410,2770,3.0,990910776
474,8809,4.0,1127143337
249,7454,3.0,1355366461
160,1032,3.0,971619114
111,53993,2.0,1516141835
111,86911,3.5,1516141354
425,1183,3.5,1085477729
374,588,3.0,849089070
127,1276,4.0,1263527076
177,5679,2.5,1435526038
474,3992,3.5,1112208843
265,480,4.0,965314929
372,904,4.0,874414749
62,8360,1.0,1521822509
610,1343,3.5,1479542179
182,100,3.0,1055153511
525,102903,4.0,1476476681
380,136864,2.0,1508109526
162,280,5.0,836684249
58,21,4.0,847718718
8,592,3.0,839463422
520,45666,3.0,1326687798
380,60,4.0,1494035896
141,8528,4.5,1513132277
606,2741,2.0,1181509613
169,2081,4.0,1059427659
303,3702,5.0,1053303341
274,52885,3.5,1226399435
68,52287,2.0,1240093068
105,7327,4.0,1446572021
23,431,3.0,1107164178
10,41285,2.5,1455301854
608,1274,4.0,1189471203
599,3040,2.0,1519180383
517,4886,2.0,1487957118
8,253,5.0,839463509
295,1729,3.5,1320064934
417,92259,5.0,1530156615
480,2872,3.0,1179161677
144,593,4.5,1136812654
489,4447,2.5,1332774432
300,112556,5.0,1425351523
80,33794,5.0,1377308792
214,1,3.0,853937855
477,4489,4.0,1200942996
474,475,4.0,1123258243
27,2032,2.0,962686805
292,91485,3.5,1362268068
251,608,5.0,1470676829
384,1090,4.0,994038103
298,8958,3.0,1447598606
307,4039,4.5,1186085129
186,788,4.0,1031080305
522,77561,4.0,1399611275
42,2100,4.0,996258715
309,8154,4.0,1086565897
354,33166,4.5,1200870924
212,6539,3.5,1523216961
50,143859,2.0,1514239713
66,3578,3.5,1093747720
177,905,4.0,1435535973
152,593,4.5,1450572448
352,110730,3.0,1493675317
474,2261,2.0,978576252
84,1293,4.0,858772586
477,3275,4.5,1216608885
232,6219,3.0,1218167343
599,1377,4.5,1498539572
522,48738,3.5,1255455560
104,8972,4.0,1205534639
232,761,2.5,1218169518
368,3162,3.0,972106150
477,3479,3.0,1200944815
158,7541,2.5,1290764968
414,47950,3.0,1216149371
140,1589,4.0,949667573
550,356,4.0,1488629938
356,6636,3.5,1229140491
414,3168,4.0,961517053
202,3740,4.0,974921336
236,1387,5.0,943013896
250,1246,5.0,1121217790
203,349,4.0,1390095355
477,1,4.0,1200939636
68,82459,3.5,1316322183
286,337,3.0,1119563404
610,471,4.0,1479544381
125,8376,4.0,1475411087
534,2717,4.0,1459787997
585,223,4.5,1307417422
448,1968,3.0,1019127229
330,509,3.0,1285905423
552,4254,0.5,1112151139
448,106916,4.0,1419784104
599,5102,1.0,1519338943
235,364,5.0,841422428
317,8961,2.0,1430366047
318,90245,4.0,1433057069
534,7991,4.0,1459787997
330,1214,4.0,1285904024
594,8620,0.5,1108950741
50,72998,2.0,1514891142
566,252,4.0,849006044
475,45499,4.0,1498030664
357,1235,4.0,1348612385
414,5324,2.0,1035309097
464,1213,4.5,1275549653
104,8865,3.5,1292698099
387,52973,3.5,1181071107
111,2145,3.0,1517441355
308,117192,5.0,1421374839
489,919,4.5,1332773015
387,6663,3.5,1094876795
246,40629,2.0,1354126102
45,1431,4.0,951170543
314,6,3.0,842432711
381,736,3.5,1164877263
274,1777,3.5,1221685969
419,3753,4.5,1328498532
555,260,5.0,978841221
305,62644,4.0,1460137207
166,3897,3.5,1190827460
298,120466,3.0,1450452667
414,3793,4.0,963840900
483,1923,4.5,1178293604
448,109487,3.0,1446324494
72,457,4.5,1217324789
414,55282,3.0,1273977946
414,5349,5.0,1020450091
381,55267,4.0,1197247527
491,69844,5.0,1526672790
275,4205,3.0,1049076773
50,5816,2.5,1514238291
590,61352,3.0,1267151572
483,1729,3.5,1327277503
404,474,3.0,838376120
412,2150,4.0,939114177
606,6970,4.0,1171377700
322,5618,3.0,1217677087
385,266,2.0,834691694
52,55765,4.0,1468051937
553,6870,3.5,1219560236
525,3034,4.0,1476478195
332,7143,3.5,1352674135
152,88129,4.0,1450867829
527,3672,5.0,1033175993
274,3527,4.5,1171493438
232,71057,3.5,1283133268
177,2010,3.0,1435535551
141,673,4.0,1513132078
599,6166,1.5,1498503959
605,62376,3.5,1277176559
291,68954,4.0,1453051725
318,58162,3.5,1325868890
298,37733,1.5,1447598613
294,551,4.0,966595174
367,2671,5.0,997812312
428,1580,1.5,1111525503
489,39183,4.5,1332774463
187,145,1.0,1161849123
274,73321,3.5,1285018129
125,52328,2.5,1474414706
41,1222,2.0,1459367467
