userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
414,3039,4.0,961595489,3.937189152947517,3.0608409242197845,1889,power,0.7879930767102751,3.7513972612445503
249,2858,4.5,1349221011,4.367607567938601,3.731501713729199,732,power,0.7157300872715988,4.186781812276469
586,67408,4.0,1529899870,4.037680647103998,4.480162608179619,146,power,0.6429539691967001,4.195667075008108
342,2395,3.0,1042822234,2.981984252297845,3.008561130426216,46,warm,0.7330018907282612,2.9890802285084654
365,90345,2.0,1489016615,2.9465332743300463,2.2779278000416445,194,power,0.5913458636168724,2.6733048816536877
522,2094,1.5,1253342796,3.2231575995780197,3.25,2,cold,1.0,3.2231575995780197
292,4224,3.0,1017364600,3.267580535191316,3.2943827125928427,312,power,0.5681004632862791,3.2791563831939543
20,13,4.0,1054038425,3.1333617290886475,3.7366999874129383,169,power,0.5834837501540774,3.3846619178344515
533,2502,4.0,1424753660,4.144649557288954,5.0,1,cold,1.0,4.144649557288954
294,2149,4.0,966597129,3.0037556355626513,3.283396680573641,2,cold,0.90326613795454,3.030806393832993
274,2123,3.0,1171932377,2.781520977393672,2.963191624475874,942,power,0.682900864026768,2.8391285826151362
573,5502,3.0,1248842682,3.821314576781517,4.3132855587762755,209,power,0.6950830567208047,3.9713248647934227
596,1882,2.0,1535834073,2.2934187952968697,3.2328906897509295,288,power,0.601054892001301,2.668216511691587
483,2987,4.0,1215873377,3.5815249920244887,3.651909912138139,510,power,0.847113804576742,3.5922858746758344
6,279,3.0,845555436,3.3405381025904988,3.1861345548540503,220,power,0.6161381461429283,3.2812684705142767
140,2020,3.0,942840891,3.9982327572662446,3.795700224732795,426,power,0.6932552655495017,3.9361069693566844
477,77561,4.0,1275162896,3.5449164926362,3.4348164303636635,2,cold,0.9944467909921983,3.5443050839786285
483,57640,4.5,1327276645,4.26477703964494,3.515639918161684,510,power,0.6131071346964196,3.974941232209007
73,3911,3.5,1464197118,3.817300900155755,3.200279430338442,147,power,0.8150889804818195,3.7032068311072295
232,64622,4.0,1241824328,3.42646988965208,3.1666666666666665,3,cold,1.0,3.42646988965208
368,648,3.0,975805490,3.0850151514958486,2.985261443050952,328,power,0.7877286842614349,3.0638403005544492
555,1971,3.0,978823482,2.735681925538435,2.9318189203779275,405,power,0.6208421991164008,2.8100487971736947
182,1279,5.0,1066072125,3.7815265532144458,4.050000000000001,684,power,0.6078186159359906,3.8868168411592396
294,260,5.0,966633760,4.1094568939314815,1.0,2,cold,0.8543770441608625,3.6566485899827956
368,22,3.0,971276062,2.675915392506662,2.9502718014699547,328,power,0.7379446429185971,2.747811959225109
380,56775,4.0,1509132958,3.4284251186505523,3.3767614743350496,853,power,0.6763125167552636,3.411702243646816
555,2264,3.0,978823434,3.5507726657889087,3.2485327128999817,405,power,0.5734409267087663,3.4218494715730223
288,2137,3.0,978469358,3.319819511391037,3.039422181904835,738,power,0.6540403065124208,3.2228133372272545
103,78469,2.5,1440773258,3.5407867263178128,3.7586324543883096,264,power,0.6718501931221215,3.612272759913317
119,47099,4.0,1436007530,4.3662251046103195,4.210276805975413,150,power,0.7085821132962471,4.32077898098709
4,125,5.0,964622758,3.158783802280225,3.0319358127044773,151,power,0.6561473442445722,3.1151667841873674
324,3952,2.0,974906614,3.149105698075928,2.651749257511236,15,warm,0.7925131131403693,3.045910758563573
20,1367,3.0,1054038378,3.360988128896939,3.1197725204328046,169,power,0.8070893974779617,3.314455080530403
105,8197,4.0,1446572822,4.05409634591612,4.253545678053899,505,power,0.5735259362080607,4.1391563131135065
604,111,4.0,832079983,4.002383962974841,3.323510270978789,70,power,0.8115546301897544,3.8744533590321986
10,4993,4.0,1455356385,2.8387217996908927,3.4919859950060217,98,power,0.8295648531148709,2.9500609787742222
448,71732,1.5,1318679257,3.1096368078913583,2.025996360758079,1305,power,0.48712041192713174,2.5538597417465434
91,2137,3.0,1112718177,2.9950780912775268,3.349771563298482,402,power,0.6941551248718867,3.103559271936533
283,1,3.0,901227602,3.442328073508889,2.9902358812793617,4,cold,1.0,3.442328073508889
470,590,4.0,849074736,3.850938311797666,3.3090106351863917,56,power,0.8858223802020173,3.7890622995795398
103,79572,2.5,1431956868,3.786720743020984,3.5735849182497423,264,power,0.5520397032868554,3.6912443557162575
430,3259,2.0,963545539,3.600659211001859,3.6140072145526334,41,warm,0.7795353557707559,3.6036019738558513
140,33166,4.5,1121198212,3.7731241264626254,3.3550651585811715,426,power,0.704971031252826,3.6497846202930524
40,339,3.0,832058959,3.8530402128085,3.7761984711924232,72,power,0.8743544929591525,3.8433853932212467
339,68157,3.5,1460183590,4.606670803446935,3.9595816820919145,260,power,0.8114576660550424,4.484667110236267
453,380,4.0,972622005,3.940075024682764,3.62257033049168,218,power,0.8491864639507256,3.892191019039563
410,1958,5.0,990728374,3.7738108973799305,5.0,1,cold,0.9382473702245752,3.8495312990686883
237,1792,3.0,1410630655,3.072107143732456,3.25,2,cold,1.0,3.072107143732456
232,529,4.0,1101397650,3.7270733011099817,3.1666666666666665,3,cold,1.0,3.7270733011099817
100,11,4.0,1100184041,4.035392014240957,4.110424778346244,104,power,0.8611442856649495,4.04581074229933
606,288,4.0,1171756877,3.7307398429034127,2.9389424118824214,780,power,0.804455343228712,3.575908086022025
337,648,5.0,860255716,3.80296093083181,4.398125730936769,4,cold,1.0,3.80296093083181
474,6879,3.5,1116386410,3.199992756761937,3.056845725762352,1476,power,0.661130780799511,3.1514846341362395
555,3917,3.0,978822740,3.727308889507224,2.8367383854631103,405,power,0.5828822351088876,3.355836111382392
275,3925,4.0,1049076865,4.111536704193753,3.962406459085072,282,power,0.6141566890675858,4.053995796660857
325,293,3.0,1039399105,3.6433736440434177,2.7335210889060706,3,cold,1.0,3.6433736440434177
141,364,4.0,1513130667,4.046573468940898,4.0,3,cold,1.0,4.046573468940898
454,1252,4.0,1284801912,4.148152739330339,3.806266545718477,31,warm,0.8220995738097412,4.087331039778223
136,380,3.0,832449136,3.3691659934679494,3.0,3,cold,1.0,3.3691659934679494
105,4878,5.0,1446573336,3.823530148716036,4.359146675168792,505,power,0.817499267607954,3.921280557074948
610,6287,3.0,1493847091,3.4447179187987693,3.125,911,power,0.6560117801389918,3.3347387210535144
221,33154,4.5,1119984155,3.994889357954656,4.694543942021057,232,power,0.8094414206833519,4.12821454150673
555,2628,5.0,978841879,3.5950571218279195,3.57547149343755,405,power,0.8979984843604284,3.593059358047348
318,52973,3.5,1240162659,3.848299841286728,3.9106758468076954,615,power,0.7082604409014084,3.8664973896357466
356,52975,3.0,1229141061,3.85605159412826,4.025445802633834,202,power,0.6670374357633345,3.9124535241591163
177,4700,4.0,1435525215,3.729041201782408,5.0,1,cold,0.9413188873071139,3.80362247824863
509,4975,3.0,1435993486,3.1574985562364417,3.064827035618813,327,power,0.7484110723457271,3.1341834277401617
599,48780,3.0,1498522449,3.274167099141299,2.5986444680387524,1735,power,0.7939287212701966,3.1349612867390757
80,86190,5.0,1377309155,3.8816025411063975,4.170903097463333,117,power,0.6684453944777128,3.9775214729466994
544,694,4.0,850688712,3.815122749894571,4.842610777704626,15,warm,0.7778546527319388,4.043374434646211
232,76251,4.5,1272846205,3.45141777901257,2.519356898298033,3,cold,0.8869466522005206,3.3460451760948606
599,3798,1.5,1519180278,2.0600708449872855,2.3775607212547,1735,power,0.6656817031837138,2.166213519677421
445,2324,4.5,1454622086,3.933686062559557,3.773188296836874,54,power,0.8737831559795071,3.913428541097699
34,4643,4.0,1168811375,2.958317342039218,3.677909734490145,60,power,0.6564297767387949,3.205547860970648
474,1755,3.0,1047054725,3.257224436229351,3.175,1476,power,0.5877152088963867,3.2233245517149207
274,19,4.0,1171934796,2.6169008870288977,3.175,942,power,0.6758246932356331,2.797822838181226
241,112183,4.5,1447536889,3.5131243076943126,3.9593073880976823,53,power,0.6526119248868465,3.668122989143697
64,2003,4.5,1161559544,3.8284136415959225,3.7202525688454258,362,power,0.7112791163917644,3.7971852810993845
599,7027,2.5,1519232562,2.3366147431553173,2.5761544793656777,1735,power,0.6061880536040594,2.4309483529114893
18,85354,4.0,1470173519,3.180386922761256,3.6604818781105246,351,power,0.5502092325543952,3.396329201174567
432,2,4.0,1316391739,3.7895875182119982,3.338369426034095,182,power,0.8571356928813268,3.7251245581135928
10,81847,3.5,1455399313,3.5440938162446125,3.61546146866592,98,power,0.715628295038223,3.5643887572427797
186,1197,4.0,1031087825,4.180017029438364,4.0,1,cold,1.0,4.180017029438364
605,1275,3.0,1277175858,3.706001538115584,3.4422666207746584,3,cold,1.0,3.706001538115584
605,72407,3.0,1277176141,2.7636409071898487,3.502530307944466,3,cold,0.8649507185638254,2.863427389822565
294,296,4.0,966597447,3.96978981660935,3.283396680573641,2,cold,1.0,3.96978981660935
469,2143,4.0,965661777,3.4083690285200383,3.894922796013258,326,power,0.6672410623664774,3.5702741432926697
84,852,3.0,857653405,3.38600804162407,3.0,1,cold,1.0,3.38600804162407
608,3243,2.0,1117506788,2.556133952823306,2.35,582,power,0.6293284917733079,2.479725969633561
607,1994,4.0,963079469,3.347562992397521,3.773505926308461,131,power,0.7211975866910493,3.466316910303786
21,1036,3.5,1418063296,3.502083995416912,3.063074045234349,4,cold,0.9344342997983265,3.4733000006376904
307,1617,3.5,1187025727,3.93493649758651,2.4022731319714747,682,power,0.6300323677540309,3.3679006611797777
325,2848,4.0,1039396351,3.2902163621330507,2.8417472263783834,3,cold,0.8512413064844787,3.2235026794161517
517,87483,2.0,1487956044,2.7284766855122395,1.833690944676945,280,power,0.5352897835606919,2.3126606102218634
489,2346,2.5,1333659407,2.813922240203699,2.356299406437014,454,power,0.631287618449811,2.6451910353138386
464,2571,5.0,1275548673,3.959945787731373,3.067494425821214,97,power,0.8466013845809105,3.8230449844854735
113,1617,5.0,980307528,3.928393847366463,3.325544697683951,105,power,0.7479906610002377,3.7764702316384042
132,5991,4.0,1157924892,3.5365377340000803,3.148174128336815,3,cold,1.0,3.5365377340000803
249,1499,2.0,1440669184,2.5757327975754887,3.585969402608238,732,power,0.5817912402811478,2.9982225951888184
89,69469,5.0,1520408920,3.435622562610725,4.391310507944744,363,power,0.48675602526328365,3.9261236422819223
91,1206,5.0,1112713440,3.9067643903357543,3.627415880436801,402,power,0.8339665422147904,3.8603831913100852
116,457,3.0,1337199695,4.203144507863312,4.5,2,cold,1.0,4.203144507863312
472,765,4.0,1345842964,3.471586989338642,3.981248488504195,20,warm,0.755305008894722,3.5962986053436596
118,2329,3.0,944924731,4.157030992879701,3.9119733439100584,15,warm,0.9604755962975009,4.147345235431439
339,109487,5.0,1460182070,4.338884958554422,3.967038693502241,260,power,0.840398668272766,4.279537799454296
590,150,4.5,1258416681,3.5742629997001987,3.712617265562317,510,power,0.8876745542442268,3.589803704285374
474,1099,3.5,1189991062,3.750208284669069,2.988597786181528,1476,power,0.5517322393537232,3.4088028520273643
380,88699,4.0,1494636145,3.8489711702510534,3.645306567443414,853,power,0.5749950369344148,3.762412703257026
610,40732,4.0,1493846840,3.834476617760576,3.575213048621294,911,power,0.6642097373818494,3.7474184357919773
567,6669,3.5,1525286207,2.417135252942548,3.027864959078837,270,power,0.6973644092521012,2.6019637983463944
232,69481,4.5,1283133048,3.9889684310466818,2.467131560321781,3,cold,0.8819432010884203,3.8093052416232847
27,1270,5.0,965151115,3.754575523746076,3.2057849637495908,94,power,0.8474636860696055,3.670865034604415
318,3246,5.0,1268228949,4.013448184483973,3.6,615,power,0.6341043793799288,3.862169304427969
597,1732,4.0,941559248,4.045002871252689,3.7021104838187866,4,cold,1.0,4.045002871252689
265,516,3.0,965319228,3.053391649480679,2.9452281819970723,114,power,0.7470360806646171,3.0260301948171207
265,1263,3.0,965316627,3.4162118912474866,3.3769965600514222,114,power,0.8181960534528483,3.409082389270888
594,1608,4.5,1109038119,4.256300506147622,4.480784216194417,162,power,0.7764666884912974,4.306480093234141
603,2431,1.0,1000194533,2.460212596770631,3.146019854461918,660,power,0.7328225558602033,2.643444827053112
337,852,4.0,860255929,3.6888854491255905,3.342851421560318,4,cold,1.0,3.6888854491255905
290,599,4.0,975031939,4.393616715221523,4.341595187895213,187,power,0.7086707504729659,4.378461322706299
236,2596,5.0,943015211,3.7407297824108774,4.330303115954929,21,warm,0.7133825823715891,3.909711768773847
462,34338,3.5,1125636716,2.9069195703827666,4.052342110660938,318,power,0.5474244293662005,3.4253098301659763
518,1215,4.0,1056907496,3.946810527592084,3.616464876311288,17,warm,0.8328839017240309,3.8916044512676033
92,1801,3.0,1294941435,3.4538189225006346,4.0,1,cold,1.0,3.4538189225006346
356,2248,4.5,1229139867,4.35216642698608,3.932860438426198,202,power,0.8232132260856716,4.27803867398562
325,111,5.0,1039395609,3.915138816941876,2.4621202135897944,3,cold,0.9267178696113866,3.808658518193948
232,68952,3.5,1269572172,3.747339261108444,2.2567770109996017,3,cold,0.7622845845723022,3.3930096366029767
455,350,4.0,836436244,3.5753661556459457,3.5,2,cold,1.0,3.5753661556459457
600,7147,3.5,1237764274,3.189989552077155,3.2401220009736136,534,power,0.8443114612922504,3.1977945997876853
263,8622,3.5,1090948069,3.698745853618155,3.9166060296583782,147,power,0.95676193566213,3.708165705926442
380,87430,2.0,1493420894,2.6181750838516415,3.795038407986475,853,power,0.6666533557246926,3.0104785237226714
608,1755,4.5,1117408099,2.9943111726000757,2.9173632286890654,582,power,0.5923349576404786,2.962942185786116
477,1222,5.0,1200940569,4.046346630560029,3.5000000000000004,2,cold,1.0,4.046346630560029
311,2599,3.0,1057854285,3.4172229745714557,1.0,2,cold,0.847654026548905,3.048968787462016
387,1025,3.0,1095041386,3.0572421128078324,3.235746667036725,719,power,0.7371705337361508,3.1041583695214787
244,736,2.0,975093513,3.512972654004467,3.4167807599111164,65,power,0.8584881765505882,3.4993603636702644
555,926,4.0,978748483,4.267365671158912,3.0362662714540227,405,power,0.7180482341557679,3.920255021482345
135,2470,3.0,1009693377,2.9101468599200926,3.9011104755109303,195,power,0.7320383630172054,3.1756870925442025
89,179211,2.5,1520408792,3.5556051545537413,3.7,363,power,0.5809967151845289,3.616107069106146
41,30707,4.0,1458942832,3.510186592561441,2.5,4,cold,1.0,3.510186592561441
294,3689,1.0,966597280,3.171789499973495,3.283396680573641,2,cold,0.8317764969589654,3.1905644508585853
160,2628,2.0,971114208,3.0998349768419797,2.0,1,cold,1.0,3.0998349768419797
169,4995,4.5,1059428888,4.373256972019544,4.01985157380797,4,cold,1.0,4.373256972019544
132,4975,3.0,1157979189,3.5256236052485463,3.335814055071692,3,cold,1.0,3.5256236052485463
249,442,3.5,1349988346,3.241177353916576,3.5696331123496643,732,power,0.7029916693937225,3.338731450406806
328,5989,3.5,1494211157,2.8165519758327866,2.87851856024051,178,power,0.9059969992151788,2.8223770207154986
177,95510,4.0,1435525464,3.553753009810972,5.0,1,cold,0.9692415185038291,3.598237371097594
534,37830,4.0,1459789010,3.643093378262741,2.0,1,cold,0.8111084622497663,3.332726943375466
339,64969,3.5,1460185926,4.140514487577929,3.9828521191305497,260,power,0.6916686280392647,4.0919022332079695
489,1186,4.0,1333232042,3.868653999281246,3.848776792950703,454,power,0.6828277371442846,3.862349500770138
480,158,2.5,1179179133,2.030468022235665,2.939203062154765,585,power,0.6844286570472544,2.3172387591711523
479,5135,5.0,1039367856,3.591133719634392,4.0,1,cold,1.0,3.591133719634392
509,1197,4.0,1435992296,3.655297156357641,2.9634258976986896,327,power,0.8298332589138481,3.537563679020473
560,7361,4.0,1469649373,3.9758450198475033,3.8001307891317464,321,power,0.8847642677722001,3.9555964618081285
605,60040,3.5,1277175876,3.170544099610358,3.3333333333333335,3,cold,1.0,3.170544099610358
414,31221,2.5,1216150572,1.6850803774679393,3.122857138306227,1889,power,0.5153120879232922,2.381953393711061
131,1228,4.5,1349840156,3.8089632011293144,3.2935290153781573,48,warm,0.6807899189100973,3.6444314128991797
489,2025,3.5,1333659055,3.437348901512948,2.604280357305254,454,power,0.5628295166524431,3.0731559233800247
448,519,2.0,1019133230,1.655855779274541,2.7983322905893813,1305,power,0.5629242267273595,2.1552045839033034
387,2946,3.5,1094877486,3.068239201036614,3.0395592945579355,719,power,0.6345496094982059,3.0577581180144264
160,1690,2.0,971114356,3.024320528392946,2.0,1,cold,0.9414457032755857,2.9643421602325164
455,272,4.0,836436499,4.045337770283333,3.50396449025497,2,cold,1.0,4.045337770283333
603,3703,5.0,963177004,4.176664493453703,2.9863570524726577,660,power,0.5832376944478853,3.680589220034605
380,7153,5.0,1493419769,5.0,3.4866551711464004,853,power,0.7358743686194897,4.600286841582612
241,6214,4.0,1447540076,3.911184365903313,3.905664786043137,53,power,0.7843803449756227,3.9099942359979822
462,3521,2.0,1123890717,3.5357247137598455,3.460660833762898,318,power,0.639963031151279,3.5086989419357204
169,455,3.5,1078285276,2.8736293503086636,4.353792432739985,4,cold,0.8893921298316401,3.0373470363582262
132,5969,2.5,1157996783,3.4432204486139155,2.987907710582882,3,cold,0.8627756101647384,3.380740435953385
317,90600,4.0,1430514404,3.356140825468953,3.671416656057956,132,power,0.6005093915546983,3.482090558859052
