userId,movieId,rating,segment,train_rating_count,pred__1_CF_SVDpp,pred__2_ContentBased,pred__3_StaticHybrid,pred__4_LearnedGate,pred__5_BanditGate,pred__6_GAEvolvedGate,pred__7_SequentialGate
325,599,4.0,cold,3,3.7304067702823422,2.6666666666666665,3.560208353703834,3.5809504885767125,3.7304067702823422,3.6724608803009984,3.5602083258061397
560,8361,2.5,power,321,3.2341636653342105,3.6689811802676098,3.3037344677235545,3.3498633929770887,3.3211271683208907,3.3716915040658995,3.3605025868612506
177,103141,5.0,cold,1,3.786191378510128,5.0,3.980400757948508,3.786191378510128,4.393095689255064,3.8299772006163457,3.9804007897819056
82,5669,3.0,power,159,3.868619879072509,3.936255499914026,3.879441578407151,3.876718858835772,3.895674127409116,3.868619879072509,3.881760911497657
153,4979,3.0,cold,2,3.4365464917079827,2.2129227857735048,3.240766698758466,3.3334546569258103,3.4365464917079827,3.377486410836579,3.2407666666676573
509,7173,1.5,power,327,2.769807035730701,3.1808535364032067,2.8355744758383024,2.8986389676850837,2.934225635999703,2.919348777380784,2.9301296202784997
298,1196,4.0,power,657,3.746147430828172,2.6915010336932266,3.5774040072865807,3.4421999503829928,3.535218151401183,3.5042610541298975,3.577403979627378
414,5004,3.0,power,1889,3.6955379159570434,2.9,3.568251849403916,3.270011576595865,3.377322749574226,3.3304366638679577,3.2619404343109637
221,26375,4.0,power,232,3.850152280871342,3.725614496281553,3.830226235336976,3.803055754090845,3.850152280871342,3.801170132716224,3.789105271343408
477,3100,3.5,cold,2,3.774051540273887,3.5,3.730203293830065,3.765941956320119,3.774051540273887,3.774051540273887,3.7302032866427774
480,8644,1.5,power,585,2.8944761961744474,3.0359429791558785,2.9171108814514763,2.935457274459176,2.95106290936702,2.9349595982089776,2.9329519168867733
217,433,3.0,power,429,2.88527120908532,2.6,2.839627815631669,2.771648704530353,2.88527120908532,2.7728753091245464,2.7340559160076188
50,167370,1.5,power,217,2.593491838108789,2.1045437216452796,2.5152601394746275,2.2826061049158977,2.2023333449379816,2.359839424581325,2.1754679648695614
163,1837,2.0,warm,16,3.0484621905988845,3.124102662746162,3.0605646661424486,3.066189889322831,3.0938464738872513,3.0662435885759196,3.060564668126199
173,592,3.0,warm,18,3.1970412587520323,3.088323964420636,3.1796464916590086,3.18946188056709,3.1970412587520323,3.192408439954387,3.179646488807784
474,5316,2.5,power,1476,3.449391797778219,3.2925794204794196,3.424301817410411,3.3824972652569985,3.355304371398939,3.3939335894307296,3.38393558185503
52,54286,5.0,cold,4,4.1238452552424745,4.46739760350154,4.1788136309639246,4.1238452552424745,4.295621429372007,4.1238452552424745,4.178813639973944
346,7371,4.5,power,115,3.9256504784293336,3.741308426514157,3.8961557501229054,3.889913639760217,3.9256504784293336,3.88715956091013,3.882981430053269
307,2122,3.5,power,682,2.102626001823194,2.6825286481634403,2.1954104252376334,2.3120994248285744,2.2186065310912433,2.326167914231818,2.349898532924792
525,58559,4.0,power,350,3.9640520315019616,3.23598287388792,3.847560966283715,3.800691069540914,3.8184381999791537,3.82333158589762,3.840804186128904
597,588,4.0,cold,4,3.877478613887011,2.566603760846018,3.667738637400452,3.795350173259037,3.877478613887011,3.8765342899553064,3.6677386030213905
21,2959,2.0,cold,4,3.937807767971215,3.0493542143741306,3.7956551993956817,3.937807767971215,3.937807767971215,3.937807767971215,3.795655176095059
217,44,2.0,power,429,2.3939675402592253,2.3664386339541323,2.3895629152504103,2.3857561550542656,2.3939675402592253,2.385889937119602,2.3852246956655727
182,2720,0.5,power,684,2.5523062634123805,2.828263107513766,2.596459358468602,2.6418196938907115,2.662689001052935,2.6384924352789714,2.6450924612064455
232,1210,5.0,cold,3,3.993290726345189,3.2040831833988737,3.8670175194737784,3.993290726345189,3.993290726345189,3.993290726345189,3.867017498775987
315,1333,3.0,warm,23,3.494232046760253,2.0,3.2551549192786124,3.1577491386206966,2.896539228056152,3.3823771853124853,2.9952172485966915
422,4835,4.0,power,65,3.447322325923778,3.4129146707147417,3.441817101090332,3.4403765645381457,3.4129146707147417,3.439365747177011,3.435906645801995
166,49530,4.0,power,133,3.876925122010181,3.803003402622121,3.865097646908091,3.867170139594224,3.876925122010181,3.866660848416448,3.865431013223758
62,7373,3.0,cold,2,3.252808199584643,5.0,3.5323588876511,3.252808199584643,4.126404099792321,3.390402989297333,3.5323589334730285
210,7649,4.0,power,97,3.724035139904341,4.368294503873519,3.82711663813941,3.8841488932951194,4.239442631079683,3.9483699830504086,3.9947790309555327
39,1291,5.0,power,70,4.321944702538795,3.5988322969990123,4.20624671765243,4.2321647127887205,4.105010980876861,4.2096213739889325,4.224896310670151
530,208,3.0,warm,19,2.8926628479220615,3.7664271488065335,3.032465136063577,2.9431876160054413,3.3295449983642973,2.994035400750138,3.099719353670143
219,7361,4.5,power,370,3.893974635105666,3.507202997257507,3.8320911730499607,3.82437203701466,3.816620307536034,3.8409356083903106,3.8395247272489774
331,10,3.0,cold,2,3.4878823706508797,3.75,3.529821191346739,3.4878823706508797,3.61894118532544,3.4878823706508797,3.5298211982210472
91,3176,4.0,power,402,3.2099527934578567,3.9830732063213494,3.3336520595160155,3.357229590743012,3.364576876030555,3.3838243951370983,3.3813503270045526
115,1562,2.0,power,78,2.7930815442945405,3.381569973682004,2.887239692996535,2.9017270282525214,2.910779230172033,2.972846477741709,2.950556417825523
41,48394,3.0,cold,4,3.486002250292366,2.5358409921744807,3.3339764489935044,3.4456312781174128,3.486002250292366,3.486002250292366,3.3339764240745335
232,81591,5.0,cold,3,3.39406142485062,2.205754598727972,3.203932332670996,3.2825321450983127,3.39406142485062,3.345984284570952,3.203932301506409
344,34150,4.0,cold,2,2.9390258783319396,3.0373972409712837,2.9547652963542346,2.9390258783319396,2.9390258783319396,2.9390258783319396,2.9547652989341264
62,168248,4.5,cold,2,3.903729297635389,5.0,4.079132610013727,3.94515055370393,4.451864648817694,4.006629412437154,4.07913263876457
19,2072,2.0,power,492,2.796081674258118,2.15,2.692708606376818,2.5139243628772796,2.796081674258118,2.521507995917851,2.441758632975418
477,2311,4.0,cold,2,3.7041079705736015,3.5,3.671450695281825,3.689960762389459,3.7041079705736015,3.69585857260068,3.671450689928881
182,1227,5.0,power,684,4.0674056588220795,3.6065345960418145,3.9936662887772374,3.877366542578795,3.8830572337099736,3.889959173970763,3.885244740196136
448,413,2.0,power,1305,1.8448598105321428,2.7,1.981682240847,2.157956210079281,2.0158878484257143,2.184321036320844,2.2195404432789516
318,7238,4.0,power,615,3.6645467959068423,3.897758157144374,3.701860613704848,3.8123974199852895,3.851115884896868,3.770329999357066,3.856949311131387
542,1721,3.0,cold,3,3.500761314867806,3.5,3.500639504488957,3.500761314867806,3.5004567889206832,3.500761314867806,3.50063950446899
326,5952,4.0,cold,4,3.7634959626273834,3.25,3.681336608607002,3.7634959626273834,3.5580975775764303,3.7634959626273834,3.6813365951400345
577,1291,4.0,power,113,3.9918934344020487,3.810051121160132,3.962798664283342,3.9746946843682314,3.9373407404294736,3.972078767890371,3.965742771897954
560,5349,3.5,power,321,3.482246410981817,3.6884883414186618,3.515245119851712,3.520647207442269,3.523494797069186,3.522539427468584,3.519334556161842
609,150,3.0,cold,3,3.5962227551399444,3.0,3.5008271143175533,3.5962227551399444,3.4173559285979613,3.5962227551399444,3.5008270986809893
274,77455,3.5,power,942,3.70091920258327,3.0303617328491868,3.593630007425817,3.389623704753589,3.566807708636454,3.421974729941976,3.3944324206787977
414,41571,3.5,power,1889,4.162218466714566,3.175,4.004263512040235,3.6229864241280136,3.767331080028739,3.698370785416518,3.606666235254863
479,82,5.0,cold,1,3.4220423287734314,4.0,3.5145155561696826,3.4220423287734314,3.4798380958960884,3.4220423287734314,3.514515571327226
380,5171,3.0,power,853,3.40799542768804,3.695437907316971,3.453986224428669,3.510950331155163,3.522972419539612,3.5091240486125,3.518181246672923
414,122,2.0,power,1889,2.34288121790884,2.7499999999999996,2.4080202230434256,2.474585999318243,2.4243049743270717,2.44528989935174,2.4770204097658577
160,798,1.0,cold,1,2.978386960926526,2.0,2.8218450471782814,2.8647087958355293,2.978386960926526,2.885908692827087,2.8218450215190627
281,2329,4.0,cold,1,4.255082969690167,4.5,4.29426969453974,4.255082969690167,4.27957467272115,4.255082969690167,4.2942697009629445
288,920,3.0,power,738,3.441677792811308,3.1269122569832324,3.391315307078816,3.3333174055955954,3.378724685645693,3.3444081589146117,3.353190135443876
21,99114,3.5,cold,4,3.6602596893662898,3.1742962119896245,3.582505532986023,3.6602596893662898,3.6602596893662898,3.6602596893662898,3.582505520241124
169,3408,4.5,cold,4,3.942246358204848,4.5,4.031486940892073,3.942246358204848,4.221123179102424,3.942246358204848,4.0314869555197435
318,1270,2.5,power,615,3.735041377692804,3.6003203395537735,3.7134860115905592,3.7019388965893527,3.708097170064998,3.706001009281393,3.7133923943217657
62,150548,5.0,cold,2,3.764631521659959,5.0,3.9622904781943658,3.81544697466616,4.38231576082998,3.911893601839343,3.962290510593193
597,2795,5.0,cold,4,3.881250841283274,2.5666037608460184,3.6709073084133137,3.676917598108162,3.881250841283274,3.7541937955391464,3.6709072739353217
60,2724,3.0,warm,15,2.8717302184087967,3.4183654025240444,2.9591918478672365,2.9100238774758114,3.199711328877945,2.884016787908861,3.033047036406405
274,50794,3.0,power,942,3.1071969280170437,3.2043756887932515,3.1227455297412368,3.1456327576651546,3.1460684323275268,3.142601140545371,3.154032265071943
600,5902,5.0,power,534,3.3955903109198773,2.678086474464205,3.28078969708697,3.1257837111271947,3.108588776337608,3.136206126667719,3.126841134140146
64,2174,3.5,power,362,3.8911581281068472,3.6442119490009546,3.851646739449905,3.8259746511667503,3.8911581281068472,3.8268087986570034,3.835795426933771
326,81932,3.0,cold,4,3.5912060219939304,3.214556400656792,3.530942082579988,3.5517544724091925,3.5912060219939304,3.5565061526246393,3.530942072701959
480,4734,1.0,power,585,2.9147999732288294,2.846877476173389,2.903932373699959,2.893190611240941,2.9147999732288294,2.8946071541647465,2.893609317652983
489,2001,3.5,power,454,2.779635309677107,2.258092363287804,2.6961884382548185,2.5990544554504416,2.779635309677107,2.6041714623126797,2.6087499858479335
448,74789,3.0,power,1305,2.2866330391002156,2.478294839465935,2.3172989271587308,2.3555244098486057,2.363297759246503,2.3474401424689657,2.355332942525606
425,589,3.5,power,214,3.5696806554991545,3.431614505418032,3.547590071486175,3.556593012004406,3.528260810474818,3.558713193077754,3.552287861001527
187,31364,5.0,power,181,3.730179508026191,3.805068697836172,3.742161778395788,3.754200951302149,3.730179508026191,3.756850370518044,3.7619176754877297
117,47,4.0,cold,2,4.110633922066093,4.0,4.092932494535518,4.110633922066093,4.077443745446265,4.110633922066093,4.092932491634028
212,1210,3.5,power,174,3.7614099053851624,3.324706525721145,3.6915373646389193,3.692930760278344,3.6740692294523583,3.691034551634392,3.7010783024645217
599,43908,3.0,power,1735,2.624508652595947,2.7,2.6365872681805955,2.6761595044180257,2.677352595778784,2.6578751043352815,2.686541042922145
177,81834,5.0,cold,1,4.074944124948761,5.0,4.222953064956959,4.074944124948761,4.5374720624743805,4.074944124948761,4.2229530892175156
294,2889,3.0,cold,2,3.637969241171187,3.2833966805736416,3.5812376314755796,3.5919433522934296,3.637969241171187,3.595990250970525,3.5812376221765443
448,4660,4.0,power,1305,2.8638737680985873,2.7,2.837653965202813,2.751064458355292,2.749162130429576,2.7898779565954936,2.72321109395141
91,2000,3.5,power,402,3.563766630106021,2.9910019017199265,3.472124273564246,3.3787002668749917,3.563766630106021,3.380775480731349,3.414188095684646
288,4896,3.5,power,738,3.2041623606008276,2.9598146619434305,3.165066728815644,3.1502778066382264,3.1552928208693483,3.166077686914188,3.166829026727285
177,71535,5.0,cold,1,4.010383920936,5.0,4.16872249358624,4.010383920936,4.505191960468,4.010383920936,4.168722519539955
438,6565,3.5,power,444,3.8893643086768384,3.3754983858247516,3.807145761020504,3.747733208618369,3.786591124106421,3.776060933641996,3.771154492811279
534,8644,3.5,cold,1,3.435483272389435,2.0,3.205805948807125,3.254478872399599,3.435483272389435,3.275548080338882,3.2058059111600783
21,105653,4.0,cold,4,3.4503878194053597,3.1804670738562897,3.4072005001175087,3.413049277824303,3.4503878194053597,3.421775309411121,3.4072004930385553
274,6820,3.5,power,942,3.5179220730832683,3.133023511258755,3.4563383031913464,3.3795437752586155,3.3639626483534633,3.4090641508611452,3.387689213636129
575,1259,5.0,cold,2,3.749939263302316,5.0,3.9499489811739457,3.749939263302316,4.374969631651158,3.749939263302316,3.9499490139580926
559,76,3.0,power,98,3.259194283392392,3.5115476179933687,3.2995708169285485,3.327891190318959,3.461076951073174,3.349410426200918,3.371230847487934
294,587,2.0,cold,2,3.682448226602178,3.2833966805736416,3.618599979237612,3.682448226602178,3.682448226602178,3.682448226602178,3.618599968772069
578,5092,3.5,warm,19,3.9763047864146897,4.032142535861883,3.98523882632624,3.98455753202182,4.009807436083006,3.98095706199138,3.985238827790644
477,1225,4.0,cold,2,4.265219580467576,3.5,4.1427844475927635,4.264617786445749,4.265219580467576,4.265219580467576,4.142784427524083
122,96737,5.0,power,204,4.301451500706642,4.517369239920389,4.335998338980841,4.366763032140335,4.47418569207764,4.377345136489158,4.381056091474959
573,1721,1.5,power,209,3.748595756296306,4.0604067192333675,3.798485510366236,3.791781318281769,3.8109579488837184,3.8007706973037583,3.7942052308006966
603,3494,3.0,power,660,3.5757065651249995,4.111904586217488,3.6614982484997975,3.7791255612056407,3.897425377780493,3.790488499085993,3.8397544036080338
599,78499,2.5,power,1735,3.508379050993048,2.308863303556703,3.316456531403233,2.9419164811653387,3.2684759015057794,3.03420678787119,3.0675520004608843
280,3755,4.5,power,137,3.602697489091914,4.2246360968221035,3.702207666328744,3.718132514659248,3.727085210637952,3.7723179218420073,3.754152103391152
200,53464,1.0,power,234,2.947861425238304,3.3509405298878203,3.012354081982227,3.0397138277765365,3.0284772461682077,3.0517845809675355,3.0512997011180034
326,88125,2.0,cold,4,3.77864821949373,3.214556400656792,3.68839352847982,3.7625098063816296,3.77864821949373,3.77864821949373,3.688393513685923
514,160571,3.0,power,278,3.0244930003639823,2.197458213840328,2.8921674345201973,2.455010166382487,2.362865171145059,2.5932396945888385,2.309688697174817
28,61350,3.5,power,399,2.3099762500379772,3.0127873413254584,2.422426024643974,2.584031318414767,2.8722251230679623,2.631545387987461,2.7340134984416595
69,1210,5.0,warm,32,4.578265686122264,4.555700624024682,4.57465527618665,4.5774941630674135,4.578265686122264,4.576969715085565,4.574655275594858
177,2153,2.0,cold,1,3.1094857560186635,5.0,3.411968035055678,3.1094857560186635,4.054742878009332,3.3423664794091192,3.4119680846363867
274,1327,3.0,power,942,3.174342338478262,3.0897667063305208,3.1608102373346236,3.1417610925918047,3.1405120856191653,3.145268266747797,3.1417654816611136
599,4814,2.5,power,1735,1.8586617516324155,2.372888384266721,1.9409380128539044,2.081948507282075,2.064352404686138,2.0715085879695354,2.125189091743933
534,78469,4.0,cold,1,3.072212850173395,2.0,2.9006587941456523,2.9630742833340387,3.072212850173395,2.9967319189074244,2.900658766025751
254,4993,4.5,cold,1,3.872674785173485,4.5,3.9730468195457274,3.872674785173485,3.935407306656136,3.872674785173485,3.9730468359979856
177,68157,3.5,cold,1,4.301443769288765,5.0,4.413212766202562,4.301443769288765,4.371299392359888,4.301443769288765,4.413212784522929
132,3793,3.5,cold,3,3.55845233910807,4.0,3.629099964850779,3.55845233910807,3.7792261695540352,3.55845233910807,3.629099976430827
383,3115,4.0,warm,24,3.825784507165485,3.524378898878227,3.777559609839523,3.780933846167527,3.825784507165485,3.772537308409357,3.732649504894192
339,1097,3.5,power,260,3.835372577380013,3.768689950264474,3.824703357041527,3.822289902882248,3.835372577380013,3.822015606415266,3.822814481020448
414,6932,4.5,power,1889,3.0248291968921217,3.61551023362274,3.1193381627690204,3.273537955115172,3.1429654042382453,3.257632527860359,3.293363414946932
596,102445,3.0,power,288,3.538266648572464,3.4713584668614983,3.5275613394987095,3.51779266090477,3.538266648572464,3.5169200680943513,3.516157095269008
133,110,3.0,cold,2,3.768173686942498,2.0,3.485265897031698,3.673038398321088,3.768173686942498,3.755364795297999,3.485265850659498
