userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
41,8949,4.0,1459367644,3.305331243974069,2.5000000000000004,4,cold
410,2289,5.0,990909751,4.0443655601084085,5.0,1,cold
275,2069,5.0,1049076150,4.007009156864402,4.068257033882237,282,power
254,6218,1.5,1180443616,3.4534543183335678,4.5,1,cold
111,75805,3.0,1516152501,3.2105035519177125,3.6721240662616177,452,power
121,25,4.0,847656224,3.5414361511103594,2.9999999999999996,3,cold
21,126548,3.0,1500701836,3.364107348313911,2.9999999999999996,4,cold
6,145,4.0,845553966,3.518212564936445,3.4651689819023215,220,power
318,90866,4.0,1424546849,3.8583601692682388,3.6122591150535794,615,power
153,4995,3.5,1525548791,3.958866902282472,2.7870772142264952,2,cold
67,5628,4.0,1501273685,3.868689080231476,4.352716421182674,25,warm
232,43919,0.5,1182910684,3.0466204731515383,2.5710069498109522,3,cold
190,5991,3.5,1504310163,3.73887570793511,3.7516545059426685,46,warm
477,4306,4.0,1200939854,3.957750083263045,3.220345257086766,2,cold
17,593,4.5,1305696461,4.429103153775565,4.131186930371262,74,power
564,5377,4.0,1481817601,3.653701100369056,3.4372566747732174,110,power
177,783,2.5,1435534629,3.6446849129622785,5.0,1,cold
534,6874,4.5,1459787998,3.8454614366567843,2.0,1,cold
216,104,2.0,975212514,3.2784439243810546,3.5658412737681857,115,power
599,2412,2.5,1498514631,1.666944552860476,2.8172967729578353,1735,power
164,1198,5.0,999708154,4.703156460125274,4.275650570011126,25,warm
212,135861,2.0,1490121492,3.0416808441065815,3.830285260530414,174,power
305,101362,3.0,1460366113,3.7605448134187642,3.584191590247856,474,power
414,3071,4.0,961517591,3.335928116269,3.723363514431592,1889,power
140,4259,4.0,1021302558,3.5419797238240958,3.7341793503823917,426,power
179,592,3.0,840907313,3.6153549562015788,3.584401000868655,48,warm
596,3996,4.0,1535708322,3.8187895514423267,3.7010570795779105,288,power
177,2081,3.5,1435534409,3.7987481115753043,5.0,1,cold
182,3742,4.0,1054781453,3.9079989330623945,3.874659199332438,684,power
448,60069,2.5,1293908110,4.215803769901101,3.070707211657463,1305,power
6,1064,4.0,845556579,3.7190154361468553,3.693654813248767,220,power
237,6377,3.0,1410632159,3.8667733421219306,3.25,2,cold
137,1253,3.5,1204859846,3.9845222748548377,3.7501945536924923,99,power
115,3703,3.0,959800971,4.238817280917671,3.4535291597195026,78,power
339,150,4.0,1460182140,4.686091186745994,3.363849532907084,260,power
19,906,3.0,965711014,3.1064103510373147,2.1730091287229296,492,power
160,2427,5.0,976799005,2.7646247223266083,2.0,1,cold
367,4023,5.0,997812140,3.197751380690513,3.551869597648918,130,power
358,71579,4.0,1339546377,3.4439973502790546,2.0,2,cold
298,1,2.0,1447518257,2.916393818850922,2.3705385048974628,657,power
91,3793,4.0,1112713489,3.64697224587555,3.818043559208332,402,power
202,529,4.0,974926025,4.158197881421472,3.731567075403978,282,power
70,1246,5.0,1355198395,4.2453550562843105,4.052623607264339,43,warm
610,82667,4.0,1479542990,3.9583764371881855,3.8034303912476664,911,power
117,158,3.0,844163061,2.792651430532978,4.0,2,cold
483,708,3.5,1178293752,3.3346184264536682,3.475741776083754,510,power
200,7361,4.5,1229886079,4.400920808284967,3.955851818982828,234,power
294,2379,1.0,966597212,2.87460317334729,3.2833966805736416,2,cold
325,230,4.0,1039396049,3.5229235532241203,2.6252586484500444,3,cold
462,2349,3.5,1123891103,3.0542508326122753,3.188545041669984,318,power
177,1517,3.0,1435533789,3.7483482784583093,5.0,1,cold
82,454,3.5,1084467820,3.5733046807749846,3.1526036239456445,159,power
156,1299,5.0,946799057,3.7760103080848837,3.864212349205268,279,power
552,2706,3.5,1111473029,3.068843739852215,2.9589167818883966,132,power
301,48780,5.0,1211378779,3.46876080851039,3.313486021388083,80,power
414,33166,4.0,1128976800,3.392748823698639,3.623712250588756,1889,power
221,2599,5.0,1119984609,4.029027181345213,3.567839551072759,232,power
484,333,4.0,1342297445,3.9926532562614474,4.037721813277927,192,power
479,3360,4.0,1039362497,3.8461775875684823,4.0,1,cold
217,1875,3.0,955935371,2.910796818288708,2.6,429,power
51,70,5.0,1230932691,3.655377701219182,2.975653649218021,251,power
166,648,3.0,1190828622,3.9586196655414705,3.7613601984152827,133,power
177,39183,3.0,1435524781,3.5540256485800104,5.0,1,cold
469,1233,4.0,965333710,4.084895940741814,3.5480741237203164,326,power
52,68954,4.0,1468051394,4.046306355890066,4.367203328164802,4,cold
351,59784,3.5,1328296549,3.523354108941268,3.2787647157311786,99,power
307,428,4.0,1186087300,2.9552123275398623,2.475,682,power
606,46578,4.0,1174050244,4.096736577632934,3.686915633921298,780,power
597,2134,4.0,941641183,3.515125755086805,2.847877943137382,4,cold
21,2671,4.0,1417378450,3.4396240478887745,3.0,4,cold
217,809,2.0,955941990,2.43021779511172,2.8312327790432232,429,power
182,5646,4.0,1075764841,3.401169941386976,3.9387506572202535,684,power
232,31696,3.0,1218168034,3.318767210831178,2.550728654205911,3,cold
318,7460,3.5,1413723075,3.8584798157872022,3.9500000000000006,615,power
420,588,4.0,1218041992,3.7728194105932364,3.539198200370709,3,cold
167,8368,4.5,1154719092,3.8409750193832597,3.982267469782518,121,power
62,7143,4.0,1521489737,4.093403746321073,5.0,2,cold
212,541,3.0,1490202817,3.789027482599504,3.600923621976829,174,power
40,158,4.0,832059315,3.250589091709608,3.2673430977780966,72,power
462,7132,3.5,1122186770,3.5458555971467667,3.205410723345741,318,power
219,318,5.0,1194685877,4.6106364406810405,3.2253165446623906,370,power
332,8961,3.5,1352671656,3.5822611230833847,3.269876202086737,2,cold
91,4386,4.0,1112717019,2.7200797102991623,2.349469582223217,402,power
116,597,4.5,1337199369,3.9231621966639643,4.75,2,cold
41,48780,3.0,1458939668,3.552604715351812,3.0,4,cold
232,59784,3.0,1218167234,3.4403441933340315,2.5193568982980326,3,cold
348,6016,5.0,1378850204,4.993630317923741,4.600752417959749,38,warm
62,5254,3.0,1521489715,3.6195489767911475,5.0,2,cold
19,1240,4.0,965703605,3.6019021483799696,2.802426118155225,492,power
477,63131,4.0,1226813420,3.5287897199334206,3.0,2,cold
182,2723,4.5,1054782359,3.739611167799265,3.171899937806289,684,power
448,100226,1.5,1396794908,2.8638737680985873,3.0,1305,power
318,7143,3.5,1262804345,4.0891889556561205,3.839776617882402,615,power
603,1994,4.0,953925588,3.5119583862043227,3.51927832906937,660,power
327,1304,5.0,1234787893,4.0863906417220575,3.268838785521719,34,warm
577,2430,3.0,945965717,3.1001932866664927,3.5202877273407065,113,power
466,89745,3.5,1439915554,3.748421369266211,3.8805759008305962,79,power
609,356,4.0,847220869,3.957329957900775,3.0,3,cold
274,45431,3.5,1171492307,3.5164910910742164,3.1351447064117717,942,power
522,586,1.0,1253345723,2.9528270508566967,3.25,2,cold
489,69757,4.5,1332705151,3.4900189139909323,2.6024853324818507,454,power
381,45720,4.0,1167543260,3.46896875921171,3.741789550845828,332,power
414,5321,2.0,1064202518,3.3525090370405626,2.9,1889,power
160,2051,1.0,971436953,3.2191426923203426,2.0,1,cold
282,8961,5.0,1378491699,4.271365355223356,3.9399085995273353,166,power
290,1945,5.0,975031147,4.2901074033246225,4.243437404503435,187,power
21,2001,2.5,1376823286,3.1310631429407128,3.0033189777572047,4,cold
169,5377,4.5,1059428078,3.9844152348481807,4.078472853427296,4,cold
318,71494,3.5,1426783730,3.6645467959068427,3.536050566696093,615,power
62,83369,4.0,1525125807,3.650212673135664,4.5,2,cold
597,1721,4.0,941631197,3.59212974288623,5.0,4,cold
62,1221,5.0,1521488574,4.244313573607908,5.0,2,cold
274,1320,3.5,1171756204,2.9603825584944006,3.3802550753615184,942,power
600,5569,3.0,1237762091,3.0066253213657976,2.4622204189493226,534,power
66,3045,3.0,1113188657,4.127609191059363,3.9510616414564668,241,power
328,80463,1.0,1494211681,3.163090510113691,3.485125467119478,178,power
480,30810,4.5,1179162632,3.238768753582607,3.3350702771226084,585,power
594,1923,4.0,1108798820,3.729217027796697,4.563764461416568,162,power
448,168350,2.5,1492798718,2.8638737680985873,2.925,1305,power
425,8807,4.0,1106482713,3.6028785794324563,3.417179386807316,214,power
188,2941,5.0,962560271,4.316313229953162,4.658411562913572,34,warm
117,161,3.0,844162832,3.6068996538445393,4.0,2,cold
214,17,3.0,853937855,3.664038226818081,2.265031091944973,4,cold
599,1672,2.5,1519172040,2.5954467827785948,3.0375634612711804,1735,power
177,58047,3.5,1435529811,3.847856156724084,5.0,1,cold
295,318,5.0,1320064839,4.142028866953198,3.7241087763901937,29,warm
448,4198,3.0,1019226921,2.8638737680985873,2.1908667728098408,1305,power
91,1097,3.0,1112713281,3.112861145282546,3.0074158756245697,402,power
288,3506,3.0,976120462,3.224558653774013,3.26938995894213,738,power
177,48394,4.0,1435524049,3.9491626789501564,5.0,1,cold
437,454,2.0,859721399,3.5054546514713283,3.330988733613845,85,power
534,96737,4.5,1459787997,3.33798627844031,2.0,1,cold
21,152081,4.0,1500701826,3.4012491073343964,3.0910355910247325,4,cold
274,53000,4.0,1197015806,3.337657433356516,3.3061737107294022,942,power
575,430,5.0,926510655,3.1344721980977748,1.2231551132922847,2,cold
590,6785,3.0,1267151315,3.4128682534007324,3.426637653520658,510,power
294,1919,1.0,966595886,3.2950269770506178,3.2833966805736416,2,cold
578,6751,2.5,1300990921,3.9226991910733395,3.651203197387026,19,warm
477,5449,4.0,1200946448,2.9977620593399297,3.0,2,cold
123,2959,4.5,1447269071,4.124979241487581,4.169698205355877,39,warm
573,64839,5.0,1248841804,4.412885727539034,3.9500081745203754,209,power
580,745,4.0,1167791058,4.100821227129887,3.1806386386468315,305,power
599,4223,2.5,1498514137,2.760814719216431,2.590595061569389,1735,power
282,6708,4.0,1378495292,3.873095904686027,3.8293165155275415,166,power
201,2717,3.0,940350613,3.817819142686549,3.7123755310598234,77,power
328,45517,2.5,1494211621,2.9975366981215177,2.9354735722980134,178,power
514,2878,2.0,1534109171,2.9737982430768537,2.1974582138403282,278,power
28,38061,4.5,1234337997,3.5154173223239966,2.764439943196577,399,power
70,1235,4.0,1355184600,4.436397948548581,4.466277605823751,43,warm
177,54001,5.0,1435524731,4.248255564389841,5.0,1,cold
275,3996,4.0,1049079265,4.281260044638877,3.586327861996581,282,power
599,2060,2.5,1498518443,3.0504344421636715,2.1,1735,power
543,63082,5.0,1377068843,4.147578742243735,5.0,1,cold
255,3504,1.0,1005717433,3.0499885358444607,3.048330051267283,31,warm
177,246,3.0,1435534768,4.3665851089432275,5.0,1,cold
134,593,5.0,832841244,4.240628121135198,3.5546610901043616,24,warm
386,586,3.0,842610325,2.210863773817766,2.947203157609942,48,warm
340,329,5.0,848666393,3.8875480313488624,4.3710814201632395,20,warm
414,3142,4.0,961681597,2.9558911834288955,3.6115386705428567,1889,power
596,181719,3.5,1535832847,3.4016821392122907,3.53125,288,power
135,1676,3.0,1009691761,3.656324838578076,3.2609998448898634,195,power
33,318,4.0,939716778,4.544661593650576,3.211031571792336,109,power
140,2028,5.0,942841170,3.7270047121537453,3.728739051748045,426,power
298,6283,4.5,1477826181,2.8844389834345785,2.4119218062691865,657,power
368,2490,3.0,971275733,2.8745158954440657,2.6955090753274376,328,power
21,7570,4.5,1403459807,3.3565675968190667,3.1250134852041067,4,cold
608,3247,2.0,1117505039,2.594511607220695,3.3191056010210414,582,power
141,71535,3.5,1513130522,4.077984805556713,3.7960685608823996,3,cold
117,172,3.0,844163061,2.9692330181862814,4.0,2,cold
414,804,3.0,961439308,2.7912070890299745,2.75,1889,power
448,5779,2.0,1082282242,2.8638737680985873,1.4322917847291756,1305,power
249,924,4.5,1415415256,4.119398707411461,4.148151689149295,732,power
50,6666,3.5,1518168593,3.003074105845408,2.992961630141221,217,power
596,3967,4.0,1535834067,3.7183697872273624,3.5423883151725466,288,power
489,1080,3.5,1333101639,4.1448333172792635,2.630264581105135,454,power
466,79702,3.5,1439915782,3.771049154535981,3.8294608851708514,79,power
477,1246,4.5,1200940056,3.9994101642599302,3.5,2,cold
21,106916,3.0,1403460691,3.389794435054236,2.8251900592986616,4,cold
332,910,4.5,1352674442,3.870937830463158,3.3172823304282355,2,cold
165,5528,3.0,1046741616,3.6786438628795777,3.269040000032139,46,warm
117,608,3.0,844163511,4.164501877321838,4.0,2,cold
294,12,1.0,966597190,2.2901437205032433,3.283396680573641,2,cold
365,1961,1.5,1488332851,2.935371104668228,2.5315365492068658,194,power
138,2707,0.5,1222676033,3.904155758600802,3.7666666666666666,15,warm
139,60072,1.5,1453925062,2.8078437322013037,2.385368329109155,3,cold
266,541,5.0,944941046,4.647474983091537,3.385598470485758,126,power
326,36517,4.0,1322251820,3.550573841771906,2.943759258822019,4,cold
534,4638,4.0,1459787997,3.0207142815409074,2.0,1,cold
572,1672,4.0,945890565,3.660260090647497,3.656210912988906,108,power
605,110,3.0,1277097540,3.7616005323510175,3.1892176531785577,3,cold
14,339,4.0,835441066,3.4937817846064423,3.0219625113776996,34,warm
603,1299,4.0,953927628,3.8135173228501937,3.3012247505599133,660,power
367,3512,4.0,997813092,3.7234336872015623,3.537871777277144,130,power
177,1298,2.0,1435535292,4.099732726793575,5.0,1,cold
597,1079,5.0,941641110,4.090807009808172,4.236513932887185,4,cold
132,5992,4.0,1161799624,3.6497704172576753,3.0,3,cold
123,104879,4.0,1447292408,4.3967267035812645,4.175998912058053,39,warm
468,266,4.0,831400519,3.349375356556485,3.7726181861854555,23,warm
19,3273,2.0,965703084,1.677770237475007,2.4968550027447627,492,power
219,33004,3.5,1194680886,3.0753790419442772,2.752117534489844,370,power
169,3967,5.0,1079310696,4.204239791747599,4.5,4,cold
121,592,3.0,847655899,3.067545264653435,3.0,3,cold
325,32,4.0,1039396494,3.7110229837636077,2.793007656213273,3,cold
232,54259,4.0,1206995704,3.3955368260280254,2.8501790850203723,3,cold
114,6377,3.0,1485391404,3.662399544213245,3.060596860672634,22,warm
489,6934,0.5,1332772942,2.6951839642970308,2.558939616191217,454,power
351,6379,2.5,1328296195,3.464572175706013,3.1747214256719216,99,power
84,440,4.0,858771912,3.3920106906506926,3.0,1,cold
489,420,2.0,1385823683,2.2207053228867752,2.3509860943220424,454,power
414,4640,3.0,1072057804,3.383713218849392,3.294592194592643,1889,power
41,4878,5.0,1459367735,3.419055467259716,3.0,4,cold
136,300,3.0,832449254,3.3059616492634123,3.0,3,cold
249,7173,3.0,1346754824,3.1858504240347365,3.4679258198066116,732,power
266,1042,3.0,945669609,2.873191013192878,3.542519790296072,126,power
105,95377,4.5,1446572593,4.075574851870247,4.46934214543689,505,power
455,367,3.0,836436114,3.3014257289037245,3.5039644902549694,2,cold
28,480,2.5,1234515708,2.809691108781974,3.012787341325458,399,power
219,57669,4.5,1206231806,3.863867369683067,2.5322419143254344,370,power
298,70663,2.5,1466277395,2.2466711715078995,1.075,657,power
234,588,5.0,1004409370,4.21417011333482,3.95208733832841,141,power
606,5881,3.0,1171816480,3.305694571463061,3.822962768085713,780,power
51,3799,0.5,1231041340,3.9026986841384024,3.067888971318544,251,power
258,7147,5.0,1534892891,3.9791040081914333,4.254512971925208,18,warm
542,2710,0.5,1163387159,3.019607860886683,3.5,3,cold
212,8807,3.0,1490121457,3.55675623839344,3.664786342100416,174,power
387,3918,3.0,1128151069,3.010638483488141,3.0158916596260354,719,power
19,1373,1.0,965703973,2.2351076590942,2.340448873019007,492,power
597,2921,5.0,941640714,3.950399104236571,3.75,4,cold
136,151,5.0,832449391,3.5179000083621546,3.0,3,cold
103,6874,4.5,1431957262,4.429488574359741,4.14124686572418,264,power
136,437,1.0,832449909,3.042812716631363,3.0,3,cold
476,252,4.0,835021636,3.6147808558137697,3.2249405552367545,48,warm
436,519,1.0,833530939,2.6374096401877156,3.0376302753112223,74,power
517,1953,1.5,1487958128,2.6174552812766443,1.5447865517929946,280,power
21,5218,4.0,1407617661,3.441275574604174,2.991082055698505,4,cold
215,778,3.0,1260909090,4.359298294985958,4.02438360122495,69,power
381,3753,4.0,1165975398,3.435599853649513,3.759555147110335,332,power
232,31867,3.0,1218167194,3.4171193810333116,2.5193568982980326,3,cold
543,364,5.0,1377069286,4.189276284604665,5.0,1,cold
448,6375,5.0,1071935208,3.0042575346320266,3.9811340981621233,1305,power
28,8132,4.0,1234570622,3.385103380362034,2.8742784613522745,399,power
511,134130,4.0,1450094078,4.325188381527912,3.8798387303759374,36,warm
137,1200,4.0,1204859777,3.9848570168988324,3.530622865485147,99,power
201,2094,4.0,941211556,3.842689294843682,3.7062362057768556,77,power
510,1259,3.5,1141160606,3.128155733235848,2.812520898234559,76,power
542,33004,4.0,1163387850,3.6070848552603354,3.6480910153114228,3,cold
19,3699,2.0,965703811,2.6626979327939857,2.6474145696389813,492,power
141,3255,4.0,1513132105,3.553146902804155,3.928193055160632,3,cold
324,3897,4.0,974906585,3.3009073388720744,2.806414340890591,15,warm
104,4447,4.0,1048590506,3.6054889685152367,3.576667427384994,191,power
318,8484,4.5,1454191520,3.6645467959068427,3.897758157144374,615,power
230,1527,5.0,1196304546,2.7115839963143453,3.1342481126417465,97,power
7,4896,4.0,1106636718,4.05792226287701,4.5,1,cold
496,109374,4.0,1415520463,3.520997167616527,4.0,2,cold
325,3328,4.0,1039395940,3.742400907290286,2.3378794134978373,3,cold
357,2012,4.0,1348611249,3.562590875906683,2.7414896442315175,3,cold
387,7766,4.0,1176094009,3.146860285177701,3.1027070313520215,719,power
111,167634,4.5,1516153933,3.332411396282234,3.275,452,power
385,535,2.0,834693167,3.4555505086396723,2.986666934333125,141,power
247,7361,4.0,1467644195,3.9583903832628597,3.982705801942441,105,power
448,2139,3.0,1019126719,3.1285191980122513,3.1989919376992924,1305,power
386,377,3.0,842610286,2.838750641286652,2.1980348476023805,48,warm
221,27912,4.5,1121365413,3.9855852500340836,4.6949690277141185,232,power
62,6058,3.5,1525555043,3.3599251407086617,5.0,2,cold
572,3093,5.0,945890357,3.785974545293768,4.256794717255926,108,power
45,1042,3.0,951170289,3.604372759723419,3.6904487028855297,279,power
287,1373,0.5,1110230166,1.510000931734625,2.033638749504688,106,power
599,168252,3.5,1498529615,3.4531426332900286,2.664129153778883,1735,power
522,5464,4.0,1399611342,3.3560014711801465,3.364806646195737,2,cold
288,587,3.0,976139854,3.02231446142288,2.8992698445621783,738,power
357,3100,5.0,1348609844,3.901353466836198,5.0,3,cold
