userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
263,7458,3.0,1090948081,3.5844546316639887,3.450335946853253,147,power,0.7517752698331613,3.5511630573165127
222,2194,3.0,1391349988,3.77629873576587,2.9567772613717755,175,power,0.7714257236688309,3.5889772078183872
328,595,3.0,1494210785,3.196699938762805,3.6552225748084974,178,power,0.8233976871618058,3.2776760967771397
45,165,5.0,1091305945,4.045339741896456,4.083301437821636,279,power,0.7839372472921364,4.053541850415509
526,176415,3.5,1502136622,3.809022411024406,4.2687505800132115,41,warm,0.49410354176897886,4.041597263464875
111,181659,2.5,1517440686,3.332411396282234,3.275,452,power,0.37336477390384276,3.2964353929924197
140,50,3.0,942840991,3.9240887393114265,3.3549317255642017,426,power,0.7908424072060135,3.805045228394243
524,913,3.0,851609623,4.065503858781733,3.659483500353284,92,power,0.8470413613452148,4.00339953749039
463,5995,3.0,1145460409,3.6926060842524793,3.5,2,cold,1.0,3.6926060842524793
294,543,2.0,966595695,3.2322612232333117,3.2833966805736416,2,cold,1.0,3.2322612232333117
326,5446,4.5,1332786939,3.3428315934507267,3.2145564006567926,4,cold,0.9380494124633209,3.334884869890762
50,4399,3.5,1533302147,2.6942440925947877,2.8798321934699382,217,power,0.6268016610329801,2.7635052635734376
169,150,4.5,1078284469,4.232635385673857,4.43765102748654,4,cold,1.0,4.232635385673857
325,22,3.0,1039397193,3.300864371254928,2.691410333126415,3,cold,0.9287164033617971,3.257420295431451
479,4121,3.0,1039362824,3.662845439530339,4.0,1,cold,0.9348561956131789,3.684808970265699
357,1517,3.0,1348612173,3.8060320457773416,2.741489644231518,3,cold,0.9175571566983518,3.718268143378739
62,88125,4.5,1521489649,4.072003801698475,5.0,2,cold,1.0,4.072003801698475
19,350,2.0,965712461,2.5100226443486937,2.1744948087813554,492,power,0.7602312784587725,2.429573564173218
434,1200,5.0,1270604026,4.218957771930306,3.4725463023139755,163,power,0.7574788308243148,4.037937189632812
314,852,3.0,843469800,2.803065949425826,3.1297197644146015,90,power,0.8622828340357631,2.8480517870774866
74,5434,4.5,1207502943,3.82380794577797,4.146210987744282,124,power,0.7461194375208823,3.905659811417356
10,81845,5.0,1455302591,3.7304482646784662,3.051483586345483,98,power,0.7158339135342615,3.5375095291881133
504,3897,4.0,1072065900,4.09577009277659,4.021799261016159,61,power,0.9006014609221661,4.088417500165231
21,164909,3.5,1500702132,3.4792342519218424,2.9999999999999996,4,cold,0.9028252214023867,3.4326647695949446
139,33493,2.5,1453924246,3.240788016589691,2.6338813092540985,3,cold,0.9962376544114924,3.2385046238167114
21,34048,3.5,1468113413,3.1917136886271766,3.2518214812695168,4,cold,0.9312221583174863,3.195847772873417
219,2186,4.5,1194681510,3.228959861585768,3.3972514287915825,370,power,0.7380523578128726,3.2730434408153077
242,380,4.0,834073039,3.560543830465471,3.3498606813342335,24,warm,0.9810914249179388,3.556560112321598
169,5151,4.0,1070250779,3.6369443522046807,4.068329890424592,4,cold,0.8837229913308762,3.6871045721720117
125,142509,4.5,1474295566,3.3503484582939116,2.527610844418648,4,cold,0.7667344072439461,3.158432081110597
303,1527,3.5,1053302769,3.906627597911472,4.724515445774155,2,cold,1.0,3.906627597911472
181,303,1.0,845470148,2.6645563936441494,2.658093667284146,83,power,0.8032873453472182,2.6632850935855785
288,1125,4.0,976120241,3.317992902700163,2.6614335207678814,738,power,0.6708108810598729,3.1018606982300008
522,318,5.0,1253343685,4.030123882717312,3.364806646195737,2,cold,1.0,4.030123882717312
288,838,3.0,978559679,3.5621792527897953,3.270559374521778,738,power,0.6469741119051182,3.459229886278107
322,4011,1.0,1217677203,3.982079213119429,3.558669305876683,75,power,0.7819504319745584,3.889754865747456
380,5444,5.0,1493420144,4.027653827674462,3.614332706816483,853,power,0.6239330559546542,3.8722174168440047
226,6659,3.5,1096420912,3.5723776160188416,2.309198570917039,355,power,0.5707001977447563,3.03009510174367
477,585,0.5,1200942127,3.0392327724301027,3.0,2,cold,1.0,3.0392327724301027
274,6264,3.0,1171828712,2.734115255326253,3.2139222204560975,942,power,0.5838672516664927,2.933778646395295
186,1019,4.0,1031079871,3.5320818716667426,4.0,1,cold,0.9313749088970505,3.564192795852334
202,1221,4.0,974918419,4.622261646846021,3.9022398000079193,282,power,0.7379733636720367,4.433596744236385
354,2105,3.5,1200953453,3.440811765692911,3.383393922402112,158,power,0.7576445826778764,3.426896240320433
387,40819,3.5,1135993969,3.5773017828035916,3.160682499249271,719,power,0.725217862291951,3.4628222454581397
91,153,2.0,1112711306,2.217513118167006,3.4870984609194196,402,power,0.7685259400769309,2.5113891918727282
560,608,4.0,1469651955,4.070877273018568,3.9029818369758273,321,power,0.8577313863919034,4.046991022101641
58,540,3.0,847719271,3.4006480850861056,3.7683299129194574,78,power,0.8509481320744924,3.455451748326932
45,4901,5.0,1007483842,3.893364518287212,4.04198919886679,279,power,0.7311486376401004,3.9333224661413366
246,1196,5.0,1354127117,3.9099641850590854,3.0,2,cold,1.0,3.9099641850590854
597,45,5.0,941559030,3.565042740032966,3.840427385711569,4,cold,1.0,3.565042740032966
21,38038,1.5,1468114330,3.722318632759623,2.9910820556985045,4,cold,0.9345358145193168,3.674448825848634
516,4337,3.0,994625224,3.405664891429972,3.0,1,cold,0.7085520223944473,3.2874346792371303
589,780,5.0,856038815,3.710122180459835,4.012820631861734,28,warm,0.9431922942491388,3.727317785018316
169,1073,5.0,1059427936,4.027291433374667,4.184440929733729,4,cold,1.0,4.027291433374667
605,27706,2.5,1277176668,3.179610072955524,3.4422666207746584,3,cold,1.0,3.179610072955524
516,4349,4.0,994625189,3.512873913342642,3.0,1,cold,0.9434728223475894,3.4838825985298354
408,62374,4.0,1468361277,3.975666183346128,4.160864087866363,99,power,0.7393121256028532,4.023945031418314
580,5881,3.5,1167792989,3.2803226537831116,3.579764081379113,305,power,0.677878911594006,3.3767790523541805
606,48214,3.5,1201868008,3.4623321639983584,3.925,780,power,0.35021907426094945,3.7629648987851883
177,2321,3.0,1435890751,3.413260030509165,4.999999999999999,1,cold,1.0,3.413260030509165
414,1380,3.0,961514273,3.133340436193424,3.5527656897810287,1889,power,0.6728594283504379,3.270551453416336
160,608,5.0,971112675,4.0089065494610825,2.0,1,cold,0.9288293488861634,3.8659313623090865
160,1374,1.0,971436496,3.5068712582220245,2.0,1,cold,0.9029381150540498,3.3606114935281193
448,5339,4.0,1019127244,2.972536666424163,3.0,1305,power,0.5708522910937923,2.98432249310716
543,1580,5.0,1377022838,3.754003373139823,5.0,1,cold,1.0,3.754003373139823
93,1372,5.0,942946588,4.479376901482938,4.230040861295272,68,power,0.8542441043590088,4.443034703629807
272,3147,4.5,1533566039,3.971808424922401,3.895885343097588,22,warm,0.9486366605498755,3.9679087618985336
325,5568,2.0,1039397908,3.458318363323374,2.6666666666666665,3,cold,0.8668613514800072,3.3529189263319408
597,1562,1.0,941730774,2.66828367999424,3.3453608466197378,4,cold,0.9559533802709563,2.698106640479812
298,2195,3.0,1466277635,2.0456530200604908,2.1,657,power,0.6029382958858085,2.067232124528732
483,95875,3.0,1415577106,3.2871829691042245,3.4061022639844905,510,power,0.6170187137645176,3.3327268336156854
153,112552,1.0,1525548567,3.7400454872747297,2.7870772142264952,2,cold,0.9443229660399622,3.686987040373385
119,109846,5.0,1438439321,3.9963466849175022,4.0014476441070785,150,power,0.7008458673196093,3.9978726579396975
490,5673,2.5,1328146372,3.3831744071583207,3.188592993405246,79,power,0.8842796290987072,3.360657373788317
78,356,3.0,1252575107,3.880221883508923,3.0419535353853195,43,warm,0.9371953060880003,3.8275746964889024
602,786,4.0,840876188,3.1624189022876714,3.238877211995865,94,power,0.8304573303788099,3.175381848230322
185,1658,5.0,1044337449,3.2517882807299063,3.6666666666666665,3,cold,0.9826228651550694,3.2589976783865766
41,115713,0.5,1459367667,3.676007150469896,3.0000000000000004,4,cold,0.8512201536378552,3.5754309104832735
184,91529,4.0,1537098836,4.2364849731788246,3.7193156313226425,94,power,0.845151049832367,4.1564018435335095
288,1291,5.0,1052234887,4.201380001673195,2.906886957439372,738,power,0.6928335452671501,3.8037551625995576
597,288,3.0,941730541,3.5682435485371977,4.0639397720417065,4,cold,1.0,3.5682435485371977
608,1432,3.0,1117506159,2.671406130995404,3.581884574373739,582,power,0.6277951926460668,3.010290584612946
518,6377,5.0,1056907734,4.213953451366681,3.281174582100689,17,warm,0.9206185675238888,4.139908128540899
91,1994,4.0,1112711583,3.336747702938948,3.679344248412508,402,power,0.746051353782063,3.4237496318609004
86,5445,4.0,1344082829,3.689435037432771,3.9553562906948754,49,warm,0.9299561113915068,3.708061196074893
56,434,3.0,835799140,3.110561091868157,3.0,3,cold,1.0,3.110561091868157
597,1885,4.0,941557913,3.3642353946453794,3.840427385711569,4,cold,0.9577635553941889,3.3843480512977773
610,27746,3.0,1493848598,3.578105843180313,3.55,911,power,0.34364567035660487,3.5596584513206357
326,49530,5.0,1322251786,3.3885667011383536,3.1201962068458484,4,cold,1.0,3.3885667011383536
474,2005,3.0,1002757090,3.567728539260599,2.946275735528455,1476,power,0.6170130361991117,3.3297202168136755
387,2022,3.5,1135054209,3.206952876766992,3.6444655920027578,719,power,0.6954849194304731,3.3401820964972035
592,329,3.0,837354310,3.562086681977692,3.667720625781706,66,power,0.9233280472992609,3.570185842720626
45,5568,2.0,1034343884,4.050509451703493,3.55,279,power,0.5750405523702383,3.837813231574102
307,53974,3.0,1196131490,2.3944373310071154,2.175,682,power,0.5642983839073347,2.298828131256254
132,2324,4.0,1157921872,4.017676160481029,2.987907710582882,3,cold,0.9666692036693832,3.9833531580097787
125,83349,3.0,1474415103,3.28645022877826,2.521788471474412,4,cold,0.8145972397843075,3.1446798283427446
177,1955,5.0,1435535665,3.8353033823665026,5.0,1,cold,1.0,3.8353033823665026
186,2454,4.0,1031079689,3.685913472273678,4.0,1,cold,0.9798721130371867,3.692235370400296
562,1246,5.0,1368893899,4.398803189389786,4.278417913761647,162,power,0.8185630594199836,4.376960853288934
38,380,3.0,841341163,3.380535967507048,3.0030341915112797,55,power,0.9093413040511362,3.3463121487768914
21,106920,2.5,1418846877,3.617578614862633,3.6608663909465826,4,cold,0.9653183967737318,3.6190799043373243
249,93272,3.0,1347887288,3.5877233290778747,3.5842696515064634,732,power,0.6270421569336381,3.5864352529401944
376,2012,5.0,1364994520,3.816881275159913,3.922807889057673,93,power,0.8686523055853094,3.830794491672539
610,109187,3.5,1479543367,3.806513308724725,3.62714802378641,911,power,0.5552940145823088,3.726748492936507
104,3325,2.0,1048586873,3.443900783814016,3.469941123804932,191,power,0.6347543929513171,3.4534119036017525
52,2571,5.0,1468051094,4.070482520314403,4.835258461646143,4,cold,1.0,4.070482520314403
160,196,1.0,971114512,2.50871739279634,2.0,1,cold,0.9689763579971598,2.4929351265216084
474,2858,3.5,1087831985,4.47757471023633,3.05,1476,power,0.5615574606817461,3.8516652292137925
477,62155,4.0,1252377621,3.588556015218395,3.329552031800988,2,cold,0.945104594934437,3.574337886635102
330,353,4.0,1285905487,3.450717308426476,2.9745207794784387,173,power,0.7477991509393195,3.330620139506032
563,44225,3.0,1441845639,3.290832886640781,3.3774994786829806,149,power,0.43667919232075114,3.3396539812688006
387,51939,3.0,1175062301,2.997740010377292,2.9870154135614406,719,power,0.5974460263387711,2.993422781313156
244,1225,5.0,975074928,4.2451091537115335,3.5937310583895856,65,power,0.8681916784457814,4.159252100269964
84,608,5.0,857653289,3.978462917506538,3.0,1,cold,1.0,3.978462917506538
489,339,3.5,1333101518,2.5576698309228805,2.8122310424841763,454,power,0.7557330897827031,2.6198507115321297
357,3255,3.5,1348611300,3.6490895024839327,2.4589438838274207,3,cold,0.838132298296851,3.456443366499931
41,111659,1.0,1458940199,2.7835194050397054,2.473369447417807,4,cold,0.9431832135761367,2.765897681138132
479,1265,5.0,1039362608,3.873182455351615,4.0,1,cold,1.0,3.873182455351615
410,4175,4.0,990728445,3.7027627162292496,5.0,1,cold,0.9581224256610092,3.7570878670156693
590,3253,3.5,1258416785,3.0117870797289275,2.4,510,power,0.651651799533921,2.798672151436958
514,2078,4.0,1533872507,3.4494022428225195,3.257757696195855,278,power,0.7364852176440411,3.3989010718284876
401,4366,4.5,1510449649,3.182421313401428,3.121632797102022,3,cold,0.9458749528302258,3.179131132089342
156,1783,3.0,939897861,3.1612081190783874,3.970893187263022,279,power,0.6575160589296923,3.438512252256042
187,4785,4.0,1161849301,3.3927205767447273,4.421945751366597,181,power,0.44716182670567917,3.9617155421912105
139,7153,4.0,1453923970,3.635495161196065,3.1579311857831187,3,cold,1.0,3.635495161196065
249,95583,3.0,1361245601,3.639200522860007,3.608152844013053,732,power,0.5648890544716042,3.625691337960447
202,923,5.0,974912380,4.0918196181895325,3.5639245065660448,282,power,0.7762086955358188,3.9736812825390477
381,260,3.5,1200824545,4.024770884098097,3.2213485634091765,332,power,0.7704845319056026,3.8403730340876923
438,1500,4.0,1105649561,3.282047447836894,2.7512859289744456,444,power,0.7188341011343415,3.1328154083026316
226,3897,4.5,1114839811,4.097711041546396,3.765565790487474,355,power,0.7892941209305235,4.027726084443274
453,2082,4.0,1005967460,3.40351906582974,4.369146586701762,218,power,0.7573320694099153,3.6378458980405872
480,4270,3.0,1179165350,2.1402668426178404,3.088511283882982,585,power,0.7000243333504956,2.424717101033038
51,1011,1.5,1230931465,3.770513314670762,3.8453125533664103,251,power,0.677296248899108,3.794651309577339
337,193,4.0,860256159,3.046017853572802,4.0,4,cold,0.9449090644960748,3.098573622473519
357,69122,3.5,1348628428,3.808407349130709,2.541491207901212,3,cold,0.9190798423736416,3.7058882952830405
414,2264,3.0,961518683,3.212760973381641,3.013181135160643,1889,power,0.5006516647038841,3.1131011134073177
464,77561,3.0,1325589401,3.7339746786347066,3.034239632994962,97,power,0.7105052692087943,3.531405069972057
28,5903,3.0,1234572104,3.269687909569382,2.9588230727183715,399,power,0.675681480961896,3.16886868606084
328,39,2.0,1494210780,2.0802211447663677,3.2204666788000345,178,power,0.90833391171309,2.1847429925578528
362,161127,4.0,1530638451,3.877759673725718,4.14929315945423,76,power,0.4935622784918696,4.0152744735512265
303,1258,2.0,1053302823,4.205770888724521,4.0,2,cold,1.0,4.205770888724521
357,8961,4.0,1348610199,4.068196986385114,3.7406116466612054,3,cold,1.0,4.068196986385114
68,410,3.5,1158531046,3.283741903372804,3.1303100082190505,882,power,0.7012520654994563,3.2379044416091163
580,7360,4.0,1176756076,3.8411549299639582,3.667562517714427,305,power,0.6858870632217549,3.7866273075498382
105,130978,5.0,1446621891,4.05409634591612,4.0608519841792114,505,power,0.37728793960138385,4.058303163338238
420,48385,3.5,1218207339,3.448471864934582,3.612888878328419,3,cold,1.0,3.448471864934582
480,3101,4.0,1179178407,2.93483965486866,3.19073841391986,585,power,0.7826170147891064,2.990467691022973
599,33629,2.5,1519124327,2.624508652595947,2.50156504619694,1735,power,0.30462355304048916,2.539016564401817
294,3421,5.0,966595028,3.4346870904660256,3.2833966805736416,2,cold,1.0,3.4346870904660256
44,780,3.0,869251860,3.3356134222614995,3.475078954196567,34,warm,0.9551415547415277,3.3418696291912524
275,1179,5.0,1049078693,3.9763048820961058,4.47041648267716,282,power,0.7420709332948513,4.103750626082165
121,22,3.0,847656357,3.3252443892271,3.0,3,cold,0.9739367955376294,3.3167674782104353
534,111759,4.5,1459787997,3.7187562076533585,2.0,1,cold,0.7977695433523153,3.371171354913577
320,3703,3.0,1284250643,4.184371642702958,4.0,1,cold,1.0,4.184371642702958
462,527,1.5,1269929012,4.847077012594297,3.768498011862213,318,power,0.7614627309498709,4.5897957233048485
561,7147,3.0,1491095304,3.334191205617629,3.474227086178388,354,power,0.8405492749351827,3.3565200283081316
111,91323,4.5,1517441418,2.7862742445360986,3.275,452,power,0.6039957575607118,2.9798117170891496
156,2858,4.5,1106854732,4.348153036113696,3.795799932166049,279,power,0.7395902668043391,4.204314911684894
33,2080,4.0,940422746,3.5846877056817017,3.610862278361861,109,power,0.8528011339162636,3.588540573100447
477,3243,3.0,1262794195,3.114755585895793,3.0,2,cold,0.9751244120886782,3.1119009732305267
477,31658,5.0,1205717502,3.880635751948283,3.346798900339617,2,cold,1.0,3.880635751948283
495,5956,4.5,1458635887,3.6141206191061137,4.385557388081236,186,power,0.7491288341583159,3.8076518607120446
274,3534,2.5,1240995607,2.909581218075629,3.277682691112786,942,power,0.6405498815038698,3.041895336177435
599,6631,1.5,1519346948,2.20372038100984,2.1712850405421564,1735,power,0.524134813306905,2.1882855316627317
497,1193,5.0,1429127304,4.015372701556703,3.815243623068039,3,cold,1.0,4.015372701556703
195,3160,3.0,974709167,3.725639850589977,3.1094996660096217,131,power,0.807124444996222,3.606801470528911
477,1909,4.5,1200941349,3.648916170688864,3.5,2,cold,1.0,3.648916170688864
387,2470,2.5,1094942090,2.923496909367181,2.996440300344252,719,power,0.7739467532966608,2.939985999723099
119,105844,4.0,1448750575,4.037422709991147,4.210276805975413,150,power,0.7133894536976915,4.086964516871789
500,471,1.0,1005528017,3.769288149249739,4.818753773949365,3,cold,1.0,3.769288149249739
