userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,hybrid_pred
47,2407,2.0,1496206799,3.0993437182552377,2.8151575622291936,98,power,3.053873933291071
380,434,3.0,1494803448,3.109607208846231,3.8000000000000007,853,power,3.220070055430834
534,76175,4.0,1459787996,2.8134828136073975,2.0,1,cold,2.6833255634302136
212,122926,4.0,1523216862,3.7455047606227025,3.6081320397134657,174,power,3.7235251252772246
21,114818,1.0,1419794281,3.210052095556069,3.003436188774685,4,cold,3.1769935504710474
288,3060,4.0,976121187,3.4177306370101763,3.199590852482554,738,power,3.3828282714857565
561,115210,3.0,1491091534,3.371134174084921,3.7459962366702864,354,power,3.4311121040985797
188,1035,5.0,962560143,4.76508282077783,4.366815486233645,34,warm,4.70136004725076
21,107013,0.5,1418063180,3.3144996299529157,3.0,4,cold,3.264179689160449
391,3793,2.0,1032647604,3.650186776064895,3.0388197838886457,270,power,3.5523680573166954
68,3882,4.5,1158535845,2.5914564634299935,3.05,882,power,2.6648234292811943
480,1573,3.5,1179177918,3.0521870184149305,2.860222553434737,585,power,3.0214727040180995
600,3503,2.0,1237714510,3.713946420719618,2.7975140953003135,534,power,3.567317248652529
606,26422,3.5,1171501484,3.4503918082225993,3.6551237594184296,780,power,3.483148920413932
438,4736,3.5,1105654406,3.021589163336501,2.985902682458213,444,power,3.0158793263959747
387,36529,2.5,1191214099,3.7635599186950457,3.2017417372818366,719,power,3.673669009668932
420,2186,4.0,1218039981,3.67216352197149,4.0,3,cold,3.7246173584560514
63,4993,4.0,1443199786,3.872230201800371,3.657349536462621,190,power,3.837849295346331
453,1732,5.0,1005966879,4.376013530242957,4.27627810277117,218,power,4.360055861847471
414,27873,3.5,1126758881,3.3525090370405626,3.75,1889,power,3.4161075911140726
357,2746,3.5,1348627014,3.5232926784030343,2.26219365754048,3,cold,3.321516835065026
103,6539,4.5,1431957197,3.703746625349054,3.748472763574611,264,power,3.710902807465143
68,44195,5.0,1166402443,4.009420335337991,3.1580526230490364,882,power,3.8732015013717582
474,262,4.0,979180182,3.626857676369861,3.98349557782373,1476,power,3.68391974060248
232,5507,3.0,1218166716,2.8246057732166405,2.467131560321781,3,cold,2.767409899153463
132,5673,2.0,1157982799,3.890982286980826,2.987907710582882,3,cold,3.746490354757155
380,2081,4.0,1494803554,3.96375295569569,3.5852898290549864,853,power,3.9031988554331773
65,1246,4.0,1494767216,4.204777555138811,3.917009874980032,24,warm,4.158734726313407
599,6664,3.0,1498525554,2.494739595929819,2.575094440751094,1735,power,2.507596371101223
177,2617,3.5,1435534233,3.2878355509654957,5.0,1,cold,3.5617818628110167
599,6436,2.5,1498516903,2.640531694552765,2.7,1735,power,2.6500466234243225
175,43904,0.5,1234189741,3.400965979443734,3.911764705882353,17,warm,3.482693775673913
249,79134,3.0,1353800819,4.033865395077891,3.4,732,power,3.932446931865428
474,4912,3.0,1007320701,3.5167331498378043,3.3404834221796036,1476,power,3.488533193412492
332,1210,3.5,1352672627,3.878323883331429,3.2473104607295964,2,cold,3.7773617357151354
160,1962,1.0,971113866,3.805304214384041,2.0,1,cold,3.5164555400825943
356,912,5.0,1228072996,4.583309072666798,4.015175388430202,202,power,4.492407683188942
608,141,3.0,1117506082,3.3314962272496422,2.35,582,power,3.1744568308896994
307,6827,1.5,1186259203,1.249869059564663,2.275,682,power,1.413890010034317
101,3285,4.0,968440850,3.154867696220711,2.0,2,cold,2.9700888648253976
121,186,3.0,847656203,2.8373896627595125,2.3486845551741005,3,cold,2.759196845545847
344,3897,3.0,1420497205,3.721436735667512,2.0,2,cold,3.44600685796071
381,3253,3.5,1200824494,3.0801103601560653,3.4439361883120947,332,power,3.13832249266103
561,112171,3.0,1491091622,3.2476689321274814,3.2750307007217634,354,power,3.2520468151025668
41,140110,3.5,1458943809,3.2214033575060452,2.5,4,cold,3.105978820305078
307,3268,1.0,1186172507,1.2266663689874375,2.201622050772853,682,power,1.382659278073104
117,555,2.0,844163102,3.9620053700734505,4.0,2,cold,3.9680845108616984
169,539,4.5,1059427970,3.821923259327331,4.078472853427295,4,cold,3.8629711943833254
294,3412,2.0,966633918,3.4388587957341192,1.0,2,cold,3.04864138841666
452,3527,5.0,1013395256,4.433685696227301,4.296029289609376,141,power,4.411660671168433
560,367,4.0,1469648910,3.3678680693629897,3.608550766354941,321,power,3.406377300881702
435,33794,4.0,1366678059,4.363613545474011,4.2949444139428765,29,warm,4.352626484429029
232,62155,4.0,1241824524,3.502455797525915,2.571006949810952,3,cold,3.353423981891521
455,288,2.0,836436000,3.0843178379778906,3.503964490254969,2,cold,3.1514613023422235
575,2606,2.0,926510375,2.9012765877247793,1.159029325373992,2,cold,2.622517025748653
294,370,3.0,966596470,3.0424763876833394,3.2833966805736416,2,cold,3.0810236345457875
263,2291,4.0,940384427,3.9527672858410754,3.3629955016299977,147,power,3.8584038003673027
414,6301,4.0,1053623956,3.8507453618303784,3.0750000000000006,1889,power,3.7266261039375177
84,122,3.0,858772698,3.053247607551297,3.0,1,cold,3.0447279903430893
483,94780,2.5,1415577357,3.2094049937392035,3.421346397023033,510,power,3.2433156182646163
177,953,4.5,1435537077,4.074769553397146,5.0,1,cold,4.222806424853602
514,158830,2.5,1534087215,3.0244930003639823,2.945920704497147,278,power,3.0119214330252886
234,3397,3.0,1004409682,3.573048983443416,3.315627790431412,141,power,3.5318615925614956
226,6796,4.0,1160004628,3.418117970104146,3.40968712997827,355,power,3.416769035684006
308,4886,4.0,1421375044,3.488716790531865,5.0,2,cold,3.730522104046767
24,1297,3.0,1458943989,3.827646793305093,3.4924011345213737,77,power,3.774007487899698
597,708,3.0,941559341,3.5218204412697105,2.5666037608460184,4,cold,3.3689857724019197
19,325,2.0,965708360,2.0568937529418836,2.15,492,power,2.0717907524711823
312,5945,4.0,1043177830,3.43103676566791,3.4682212880215832,156,power,3.436986289244498
290,2915,4.0,974942824,3.9003872615786617,3.9887242898691304,187,power,3.9145211861051368
599,6793,1.0,1519144399,1.8205990837914308,1.5294302811500609,1735,power,1.7740120753688116
552,2005,3.5,1111473258,3.2741277606681827,2.5148034993968182,132,power,3.1526358788647646
489,802,1.0,1332774482,2.7734387985921427,2.604280357305254,454,power,2.7463734479862407
235,10,2.0,841422389,3.376309349613019,3.114656786596537,46,warm,3.334444939530382
105,1266,4.0,1448189177,4.431903514356463,4.107197733701051,505,power,4.379950589451598
10,1907,4.0,1455306183,3.2034054816521347,3.5658391137103016,98,power,3.261394862781441
103,8636,3.0,1431957433,3.959087182898251,2.7980781926511007,264,power,3.773325744458707
564,6188,4.5,1478451457,3.718323947713794,3.723047604847201,110,power,3.719079732855139
462,2599,4.5,1123891991,3.2953603475304405,3.2682543008021607,318,power,3.291023380053916
358,36525,4.0,1339546475,2.79143251198795,2.0,2,cold,2.6648033100698783
401,50872,4.0,1514346857,3.5927918783373154,3.0,3,cold,3.497945177803345
232,52975,4.0,1241922905,3.4768622677897505,2.5710069498109513,3,cold,3.3319254169131427
573,3753,4.5,1186722646,3.752489273484678,4.107316458053388,209,power,3.8092616230156717
326,133771,5.0,1463936463,3.543129422552542,3.5000000000000004,4,cold,3.536228714944135
312,2952,4.0,1043177475,3.3968251886514453,3.57253064968534,156,power,3.4249380624168686
606,5139,3.5,1171810004,3.4363236476080905,3.1000000000000005,780,power,3.382511863990796
177,71464,2.5,1435804618,3.7185981404871953,5.0,1,cold,3.9236224380092444
489,32587,3.0,1334169904,3.887071174680425,2.5046883885206106,454,power,3.6658899288948548
401,2291,3.5,1514347443,3.7036071803515624,3.0,3,cold,3.5910300314953125
381,31804,4.5,1200823769,3.2574383520805266,3.309688556689744,332,power,3.265798384818001
509,101962,3.0,1436393176,3.1150025354315773,3.3823523914885048,327,power,3.157778512400686
105,8958,4.0,1446572532,4.147697485797006,4.25975604925916,505,power,4.165626855950951
221,30846,3.5,1121365397,3.712231279653954,4.199598384213315,232,power,3.7902100163834516
232,8530,3.5,1218164507,3.4171193810333116,3.1666666666666665,3,cold,3.3770469467346484
560,48774,4.0,1469649451,3.9469816347888154,3.6689811802676098,321,power,3.9025015620654226
567,140174,3.0,1525287476,2.086911643420403,2.1608455327317344,270,power,2.098741065710216
247,1210,3.5,1467644197,3.84491850406336,3.3526410812459417,105,power,3.766154116412573
218,1380,3.0,1111624823,3.3014885608994864,4.0,2,cold,3.4132503911555685
599,6615,2.5,1498515809,2.0551063210970946,2.11109098615272,1735,power,2.0640638675059946
414,5791,3.0,1036679521,3.9411353928076425,3.1843987152812594,1889,power,3.8200575244034214
141,50872,3.0,1513129955,3.977013472204357,4.0,3,cold,3.9806913166516598
73,68319,4.0,1464275360,3.418233698855182,3.845631525919912,147,power,3.4866173511855387
66,5,4.0,1113190367,3.338268976788918,3.713596505602057,241,power,3.39832138139902
232,33836,2.5,1218170303,2.9500371136705485,2.8501790850203728,3,cold,2.9340598290865207
301,2706,1.5,1211378404,3.137094726272493,3.005757251264178,80,power,3.116080730271163
326,116797,4.5,1437419070,3.776745568636404,2.9437592588220194,4,cold,3.6434677590661027
305,47610,2.5,1460136471,4.342808966532473,3.662075424847872,474,power,4.233891599862937
387,3461,3.0,1094877628,2.929645452737727,3.3101492261961365,719,power,2.9905260564910727
554,2857,2.0,944898992,3.825978107432862,3.969016210297049,62,power,3.848864203891132
116,367,5.0,1337199834,3.494784949382929,4.603836110364731,2,cold,3.6722331351400173
381,1240,2.5,1164877334,3.649389211370213,3.3043669761019916,332,power,3.5941856537272976
321,371,3.0,843212762,3.567642401656663,3.571372768963899,39,warm,3.5682392604258206
307,1073,4.0,1186161025,3.5452707359211093,2.6717207898585937,682,power,3.405502744551107
608,3988,3.5,1117415434,2.689020720832839,2.057370787111995,582,power,2.587956731437504
134,273,3.0,832841687,3.1694176779331995,3.684552877289888,24,warm,3.2518393098302694
160,1356,2.0,971115213,3.5280652331226334,2.0,1,cold,3.2835747958230117
603,3819,4.0,963176642,3.3007848612151047,3.3,660,power,3.300659283420688
492,637,4.0,863976101,3.5012771886757146,3.7812628167591584,85,power,3.5460748891690654
260,101,2.0,1109408704,3.9469922072581274,3.6303277857418457,106,power,3.896325899815522
24,86882,4.0,1458944025,3.6655033288790344,3.544740343068036,77,power,3.6461812511492746
177,89804,2.5,1435836948,3.605022024203961,5.0,1,cold,3.8282185003313276
63,1265,3.0,1443201196,3.8718674310893326,3.8324148392732393,190,power,3.8655550163987575
573,1193,4.0,1248842434,4.883042625899548,4.256763531474905,209,power,4.782837970791605
542,1784,3.5,1163387105,3.682916239518937,3.648091015311422,3,cold,3.6773442036457347
76,80463,3.0,1439167964,3.2648234353905146,3.575870475161639,83,power,3.3145909617538942
249,1682,3.5,1346757637,4.161295926374824,3.5481820626230904,732,power,4.063197708174546
42,4085,4.0,996215096,3.5302043392967315,3.2383978779109928,308,power,3.483515305475013
333,3624,4.0,965671576,2.5955723882526156,2.241469004090253,18,warm,2.5389158467866375
393,54259,5.0,1430507733,3.5159194208025717,4.388895549566478,86,power,3.655595601404797
191,319,4.0,829760898,3.757581001534763,3.691518117490785,59,power,3.7470109400877267
135,3624,4.0,1009692612,3.06711662656674,3.7974191373763695,195,power,3.1839650282962806
573,94864,4.5,1341797587,3.643752614237194,3.988672271050753,209,power,3.698939759327364
19,1689,2.0,965706967,2.438143109778746,2.3422269798168376,492,power,2.4227965289848408
232,8622,4.0,1247190446,3.371286644861606,3.1666666666666665,3,cold,3.3385474483504156
555,1336,1.0,980126214,3.5245762131849707,2.9318189203779275,405,power,3.4297350463358436
474,4973,5.0,1046811889,4.302063691289762,3.1749999999999994,1476,power,4.1217335006833995
263,7458,3.0,1090948081,3.5844546316639887,3.450335946853253,147,power,3.562995642094271
222,2194,3.0,1391349988,3.77629873576587,2.9567772613717755,175,power,3.645175299862815
328,595,3.0,1494210785,3.196699938762805,3.6552225748084974,178,power,3.2700635605301156
45,165,5.0,1091305945,4.045339741896456,4.083301437821636,279,power,4.051413613244485
526,176415,3.5,1502136622,3.809022411024406,4.2687505800132115,41,warm,3.882578918062615
111,181659,2.5,1517440686,3.332411396282234,3.275,452,power,3.3232255728770768
140,50,3.0,942840991,3.9240887393114265,3.3549317255642017,426,power,3.833023617111871
524,913,3.0,851609623,4.065503858781733,3.659483500353284,92,power,4.0005406014331815
463,5995,3.0,1145460409,3.6926060842524793,3.5,2,cold,3.6617891107720824
294,543,2.0,966595695,3.2322612232333117,3.2833966805736416,2,cold,3.2404428964077643
326,5446,4.5,1332786939,3.3428315934507267,3.2145564006567926,4,cold,3.3223075626036973
50,4399,3.5,1533302147,2.6942440925947877,2.8798321934699382,217,power,2.7239381887348117
169,150,4.5,1078284469,4.232635385673857,4.43765102748654,4,cold,4.265437888363887
325,22,3.0,1039397193,3.300864371254928,2.691410333126415,3,cold,3.203351725154366
479,4121,3.0,1039362824,3.662845439530339,4.0,1,cold,3.7167901692054848
357,1517,3.0,1348612173,3.8060320457773416,2.741489644231518,3,cold,3.63570526153001
62,88125,4.5,1521489649,4.072003801698475,5.0,2,cold,4.220483193426719
19,350,2.0,965712461,2.5100226443486937,2.1744948087813554,492,power,2.4563381906579194
434,1200,5.0,1270604026,4.218957771930306,3.4725463023139755,163,power,4.099531936791693
314,852,3.0,843469800,2.803065949425826,3.1297197644146015,90,power,2.85533055982403
74,5434,4.5,1207502943,3.82380794577797,4.146210987744282,124,power,3.87539243249258
10,81845,5.0,1455302591,3.7304482646784662,3.051483586345483,98,power,3.6218139161451885
504,3897,4.0,1072065900,4.09577009277659,4.021799261016159,61,power,4.083934759694921
21,164909,3.5,1500702132,3.4792342519218424,2.9999999999999996,4,cold,3.4025567716143477
139,33493,2.5,1453924246,3.240788016589691,2.6338813092540985,3,cold,3.1436829434159965
21,34048,3.5,1468113413,3.1917136886271766,3.2518214812695168,4,cold,3.2013309354499513
219,2186,4.5,1194681510,3.228959861585768,3.3972514287915825,370,power,3.2558865123386984
242,380,4.0,834073039,3.560543830465471,3.3498606813342335,24,warm,3.5268345266044734
169,5151,4.0,1070250779,3.6369443522046807,4.068329890424592,4,cold,3.7059660383198665
125,142509,4.5,1474295566,3.3503484582939116,2.527610844418648,4,cold,3.2187104400738695
303,1527,3.5,1053302769,3.906627597911472,4.724515445774155,2,cold,4.0374896535695015
181,303,1.0,845470148,2.6645563936441494,2.658093667284146,83,power,2.663522357426549
288,1125,4.0,976120241,3.317992902700163,2.6614335207678814,738,power,3.2129434015909974
522,318,5.0,1253343685,4.030123882717312,3.364806646195737,2,cold,3.9236731248738606
288,838,3.0,978559679,3.5621792527897953,3.270559374521778,738,power,3.5155200722669124
322,4011,1.0,1217677203,3.982079213119429,3.558669305876683,75,power,3.9143336279605894
380,5444,5.0,1493420144,4.027653827674462,3.614332706816483,853,power,3.9615224483371856
226,6659,3.5,1096420912,3.5723776160188416,2.309198570917039,355,power,3.370268968802553
477,585,0.5,1200942127,3.0392327724301027,3.0,2,cold,3.032955528841286
274,6264,3.0,1171828712,2.734115255326253,3.2139222204560975,942,power,2.8108843697470283
186,1019,4.0,1031079871,3.5320818716667426,4.0,1,cold,3.606948772200064
202,1221,4.0,974918419,4.622261646846021,3.9022398000079193,282,power,4.5070581513519254
354,2105,3.5,1200953453,3.440811765692911,3.383393922402112,158,power,3.4316249107663834
387,40819,3.5,1135993969,3.5773017828035916,3.160682499249271,719,power,3.5106426974349
91,153,2.0,1112711306,2.217513118167006,3.4870984609194196,402,power,2.420646773007392
560,608,4.0,1469651955,4.070877273018568,3.9029818369758273,321,power,4.044014003251729
58,540,3.0,847719271,3.4006480850861056,3.7683299129194574,78,power,3.459477177539442
45,4901,5.0,1007483842,3.893364518287212,4.04198919886679,279,power,3.9171444671799445
246,1196,5.0,1354127117,3.9099641850590854,3.0,2,cold,3.7643699154496315
597,45,5.0,941559030,3.565042740032966,3.840427385711569,4,cold,3.6091042833415425
21,38038,1.5,1468114330,3.722318632759623,2.9910820556985045,4,cold,3.6053207804298437
516,4337,3.0,994625224,3.405664891429972,3.0,1,cold,3.3407585088011764
589,780,5.0,856038815,3.710122180459835,4.012820631861734,28,warm,3.7585539326841393
169,1073,5.0,1059427936,4.027291433374667,4.184440929733729,4,cold,4.052435352792116
605,27706,2.5,1277176668,3.179610072955524,3.4422666207746584,3,cold,3.2216351206065856
516,4349,4.0,994625189,3.512873913342642,3.0,1,cold,3.430814087207819
408,62374,4.0,1468361277,3.975666183346128,4.160864087866363,99,power,4.0052978480693655
580,5881,3.5,1167792989,3.2803226537831116,3.579764081379113,305,power,3.3282332821984717
606,48214,3.5,1201868008,3.4623321639983584,3.925,780,power,3.5363590177586213
177,2321,3.0,1435890751,3.413260030509165,4.999999999999999,1,cold,3.667138425627699
414,1380,3.0,961514273,3.133340436193424,3.5527656897810287,1889,power,3.200448476767441
160,608,5.0,971112675,4.0089065494610825,2.0,1,cold,3.6874815015473095
160,1374,1.0,971436496,3.5068712582220245,2.0,1,cold,3.2657718569065004
448,5339,4.0,1019127244,2.972536666424163,3.0,1305,power,2.9769307997962966
543,1580,5.0,1377022838,3.754003373139823,5.0,1,cold,3.9533628334374513
93,1372,5.0,942946588,4.479376901482938,4.230040861295272,68,power,4.439483135052912
272,3147,4.5,1533566039,3.971808424922401,3.895885343097588,22,warm,3.959660731830431
325,5568,2.0,1039397908,3.458318363323374,2.6666666666666665,3,cold,3.331654091858301
