userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
483,344,4.0,1178215162,3.4889037101062814,3.475,510,power
117,236,3.0,844162985,3.3904735424459007,4.0,2,cold
257,784,3.5,1141625622,2.4733940539258956,2.8966339223071444,14,warm
599,1681,1.5,1498504329,1.2283169363449047,2.5153437218999373,1735,power
474,4677,1.5,1053021874,3.5065324753280978,3.0415123010106506,1476,power
21,167036,4.0,1483340756,3.4266993839231144,3.0,4,cold
449,2329,4.5,1053200107,3.897745031403889,4.103964896500195,27,warm
64,3489,3.0,1161559689,3.6172446443961794,3.7030088278540183,362,power
391,2731,4.0,1030827939,4.541142518656959,3.474892407321748,270,power
561,88140,3.5,1491091312,3.3167436014881737,3.1391876201467133,354,power
186,1931,5.0,1031087825,3.662335393667423,4.0,1,cold
68,5991,3.5,1158532046,3.1743034147135116,2.6736925022109843,882,power
356,223,3.5,1229140093,4.1763775629581055,3.9472501567489973,202,power
332,5026,3.5,1352674119,3.70887375414282,3.5,2,cold
141,3489,4.0,1513132169,3.6790967245504116,3.9210406057946634,3,cold
438,173,2.5,1113763592,2.2937340781734723,2.764150626850399,444,power
68,3098,3.0,1261623513,3.368732000571285,3.4050889231041994,882,power
141,2959,5.0,1513130645,4.1053332631097454,3.889443723083709,3,cold
491,88405,4.0,1526673246,3.7619160267779503,3.9851486065172383,45,warm
465,904,5.0,959895941,4.849684656727838,4.202154512057868,80,power
597,2133,3.0,941641183,3.7559514808035983,2.566603760846018,4,cold
232,50794,3.0,1184189810,3.2245626065459967,2.4671315603217807,3,cold
72,780,3.5,1217324805,3.5950282931847477,3.5820523038596486,4,cold
177,1688,3.0,1435536084,3.6544782938271254,5.0,1,cold
21,72641,3.0,1452051960,3.671356878334639,3.0,4,cold
564,71535,3.5,1478453967,3.960828311953706,3.693679892323244,110,power
555,2148,2.0,978822740,3.5389822774187225,2.9829910267309456,405,power
132,3083,3.5,1157920829,4.069121450688736,3.1666666666666665,3,cold
311,2355,3.0,1057854728,3.152655931733007,1.0,2,cold
177,2160,4.0,1435535039,4.231026107579116,5.0,1,cold
542,1073,5.0,1163386968,3.8459010745597295,4.394768664318257,3,cold
483,597,3.0,1178293142,3.420095691056067,3.3768464368230333,510,power
115,1198,4.0,944950887,4.434687240600402,3.5687183417047366,78,power
20,262,4.5,1054038142,3.9881953352730837,3.2469929982452435,169,power
263,6331,3.5,1090948190,3.9267238157788023,3.7872507820719243,147,power
307,6874,3.5,1186161944,3.5433837378182407,3.0266203912592675,682,power
610,31804,3.0,1493847942,3.0871052448424896,3.008640283799023,911,power
414,3591,2.0,961437569,2.6578442802015823,3.500000000000001,1889,power
470,339,4.0,849075196,3.465462694628215,3.4950765840056337,56,power
477,1748,4.5,1200941833,3.721433539515125,3.415583868403092,2,cold
589,350,3.0,856045408,3.9021540225414104,3.834643857620463,28,warm
28,3508,4.5,1234338748,3.4057305598282297,3.0908427698164473,399,power
218,2657,3.5,1111624883,3.5610793496252398,4.0,2,cold
474,3714,2.5,1087832560,3.302612847219875,3.225,1476,power
597,2951,4.0,941729405,4.145461968860534,3.9355967241577052,4,cold
543,101765,5.0,1408809441,3.668480046597923,5.0,1,cold
177,36401,3.0,1435526740,3.271990520089694,5.0,1,cold
381,4002,4.0,1165287087,3.733898583348611,3.4439361883120947,332,power
169,3301,4.5,1070250484,3.900184548181875,4.163466999633689,4,cold
160,2324,5.0,971113296,4.0929039903030136,2.0,1,cold
160,2334,1.0,975850225,3.4696368920397442,2.0,1,cold
546,3316,5.0,973588614,3.044934001778658,3.536758983086584,45,warm
414,2103,2.0,961595149,2.6022880882989234,3.3690351143168003,1889,power
551,103772,3.5,1504926154,3.556273663520675,3.6367799220699935,86,power
489,1580,3.0,1334170377,3.013232416589033,2.7527579724771383,454,power
160,3256,1.0,971196267,3.3893627934628747,2.0,1,cold
186,2797,4.0,1031087604,3.9179595098717273,4.0,1,cold
326,33166,4.0,1442344486,3.8335085592883313,3.3367055987179217,4,cold
246,7373,4.5,1354124326,3.0318705958862417,4.0,2,cold
435,333,3.5,1366675875,4.612799812690475,4.215305136260961,29,warm
230,2716,2.0,1196304364,2.1963479412323546,3.1155516510383596,97,power
41,6763,5.0,1459369045,2.606353379810772,2.5,4,cold
117,266,4.0,844162970,3.203880342001545,4.0,2,cold
194,2599,3.0,1110316597,3.86271225163979,4.25,2,cold
585,4878,3.0,1307418454,4.1561328103418775,4.3647669671728355,43,warm
414,47629,4.0,1180373536,4.032017548729012,3.65,1889,power
482,5388,4.0,1105396953,3.138215809438524,3.654389508410191,90,power
474,6591,4.0,1080568446,3.2421184609525207,3.6348582614240494,1476,power
125,1726,4.5,1474483288,3.3797477057388283,2.5304297077856135,4,cold
448,6378,3.0,1066204686,2.6727550398994984,2.130230211064246,1305,power
249,380,4.0,1353800578,3.575620797020472,3.5532286396545643,732,power
177,161,3.5,1435533737,3.812819168330592,5.0,1,cold
169,8529,4.0,1092373247,3.6164293482166645,4.078472853427296,4,cold
62,40815,4.5,1521489708,3.93128151804018,5.0,2,cold
156,5388,3.5,1106853902,3.030500249406949,3.6857372450070423,279,power
597,1719,5.0,941640193,3.9835614348182524,5.0,4,cold
298,38038,3.0,1447598541,3.42444329068185,2.6986146400332807,657,power
280,2572,4.0,1347605102,4.2626839846106295,3.9008479725749305,137,power
476,313,4.0,835022358,3.5858826470759966,3.88277335654865,48,warm
20,2081,5.0,1054038138,3.7395048054329836,4.158601388777985,169,power
52,34405,4.5,1468051595,4.263352428189683,4.800887473139803,4,cold
323,342,3.0,1422640492,2.879322553883664,3.3915980885935486,69,power
562,2424,4.0,1368896541,3.8621824278087,4.010882038938111,162,power
64,45447,2.5,1161521530,3.205677149767918,3.6363497972116687,362,power
91,4975,3.5,1112716657,3.3544333932990695,3.907223509250401,402,power
603,3559,3.0,963176251,3.3007848612151047,4.15692597770435,660,power
474,1228,3.0,1057669410,3.602210227915391,2.8762365518781516,1476,power
216,3863,2.0,974733631,3.430534428859657,3.2752621171172547,115,power
116,480,4.0,1337199676,4.005977672576552,4.582090232763166,2,cold
233,4866,1.0,1536181624,3.334532963599287,2.5,2,cold
604,208,3.0,832079869,2.9343033860166043,3.681909552585532,70,power
232,5956,4.5,1241823527,3.3565985551795667,3.1666666666666665,3,cold
377,849,4.5,1340341886,3.2755029045184774,4.149645492858468,92,power
313,293,4.0,1030555572,3.853869344928856,3.454781243145902,238,power
64,6,4.5,1161520752,4.306700087518528,3.36569395488861,362,power
603,612,3.0,963179060,2.9211744553091132,3.3,660,power
184,180985,3.0,1537109917,3.697684660123242,3.9840759916808843,94,power
326,81257,3.5,1322252341,3.316645744847912,3.214556400656792,4,cold
563,74868,3.5,1441844928,3.0209935740950966,3.5001403008782392,149,power
605,3000,3.0,1277175648,3.8378370702487654,3.22829121049923,3,cold
80,6874,4.5,1377308812,4.475147202640005,4.405997527622283,117,power
332,1249,2.5,1352673550,3.8948267264508822,3.5,2,cold
366,3949,4.0,1445546553,3.7791977607401597,4.123264689579938,22,warm
418,1220,5.0,1461868039,3.948120015760465,5.0,1,cold
351,356,4.5,1326062543,4.056640323586813,3.7026257006454513,99,power
135,1954,4.0,1009694067,4.220603808226786,3.4799895942494192,195,power
256,4344,4.0,1446580626,3.436297682479331,4.106733265844528,122,power
382,100737,3.5,1515171167,3.4899173983287084,3.4968268969406204,204,power
606,1230,4.5,1171365476,3.9444476910229733,3.5494610493935723,780,power
226,3408,3.5,1095662987,3.29744343237964,3.3681450565296727,355,power
45,2628,4.0,950740549,3.446268636128486,3.6905222116135943,279,power
608,6059,4.0,1189471116,2.969225452833941,3.320003850353446,582,power
595,2761,5.0,938807031,4.306642753335555,4.364934584034353,14,warm
200,30812,4.0,1229877759,3.9152847999134925,3.6868224567761243,234,power
95,6942,4.0,1069614268,4.244890567843059,3.771089187082415,118,power
194,1653,3.5,1110316600,4.000171932816113,4.5,2,cold
177,1032,3.5,1435535041,3.685677335256245,5.0,1,cold
534,93510,4.0,1459787998,3.766424367447647,2.0,1,cold
582,58559,4.5,1446792626,4.13740158154979,4.0,1,cold
440,29,4.5,1237569069,3.960927023909698,3.0,1,cold
604,454,4.0,832081027,3.632989730865494,3.312839577540495,70,power
40,230,5.0,832059458,4.1350187552717435,4.240837111899981,72,power
317,1228,3.0,1430512246,4.016540335102532,4.2597922563899004,132,power
600,2088,3.5,1237851010,2.2438093205851346,3.6329877442809244,534,power
63,5952,3.5,1443200469,3.9602550926126208,3.778532813971003,190,power
474,2959,4.0,1100291874,4.5050306083817295,3.804140713696217,1476,power
387,7044,3.0,1094875717,3.4047788383869677,3.225735914115947,719,power
217,2948,3.0,955935853,3.1863483869440827,2.956775182974665,429,power
480,3755,2.5,1179165428,3.0826711439158836,3.190738413919861,585,power
247,1704,4.5,1467644274,3.932759597766492,3.4889510710529392,105,power
332,356,4.5,1352671848,3.9505353209677025,2.5,2,cold
41,48516,3.5,1459367539,3.7484632591651077,3.0,4,cold
522,104069,5.0,1399611200,3.3486264952951363,3.25,2,cold
247,1213,3.5,1467646448,3.9719901009094714,3.663031802983101,105,power
362,592,4.5,1530640121,3.7165095168476876,3.9669573891873395,76,power
104,1777,3.5,1053336503,3.5786632393345648,3.5766674273849945,191,power
129,208,4.0,1167375487,3.2904276617679598,3.8676155889170887,98,power
298,86882,3.0,1447560537,3.0688320522047396,1.5005549008081938,657,power
15,355,1.0,1299425002,2.606105065555459,2.6350250266949593,94,power
368,2527,3.0,971275979,3.0466011941554783,2.4381939933016934,328,power
382,1544,3.5,1515173165,2.6363857340547447,3.4721478133742005,204,power
423,2194,4.5,1155285538,4.374735413500318,3.9401084742181762,2,cold
414,3386,3.0,961517771,3.5977615406209766,3.4041401890703873,1889,power
21,148675,2.0,1452051802,3.3144996299529157,3.0,4,cold
153,118696,2.5,1525552596,2.825562793387883,2.5,2,cold
111,66203,2.5,1516151398,2.9057362191848743,3.3377373576063003,452,power
131,2028,2.5,1349840456,3.4582247170353293,3.386035335338875,48,warm
273,595,5.0,835799024,4.274035017111834,4.199702215617965,38,warm
226,88,3.0,1097545177,2.936005481536629,3.275,355,power
274,3408,3.0,1171943607,3.3506213974162993,3.4469022858064085,942,power
131,2393,3.0,1349838598,2.528864565410075,3.0207084225901326,48,warm
303,2683,3.0,1053302756,3.5571706388043665,5.0,2,cold
68,65188,4.5,1268687729,3.2453058262909247,3.71364326977165,882,power
563,117529,3.5,1439932810,3.0765576946724953,3.104644027818173,149,power
426,45517,4.0,1451081487,3.806361419846956,3.8613379883234735,62,power
425,3994,3.0,1085490940,3.6876368092100917,3.184668115534427,214,power
410,4334,5.0,990728256,3.878554614249911,5.0,1,cold
234,2566,3.0,1004409503,3.6476932131745596,3.589300623081924,141,power
332,79091,4.0,1352672501,3.466588840783068,3.3172823304282355,2,cold
335,592,5.0,1261542361,3.3778168214099766,3.240928292493836,20,warm
351,47,4.5,1326027964,4.110014953196007,3.475301384477428,99,power
525,3397,3.0,1476482580,3.398225131032849,3.357727600719387,350,power
599,27002,3.5,1519355360,2.624508652595947,2.7203764063191085,1735,power
603,3539,4.0,963180386,3.3007848612151047,3.9593687192238436,660,power
298,4571,2.5,1450452368,2.7958374718205357,3.0293702936641935,657,power
599,95475,4.0,1519132730,2.793885730061059,3.1081962609052947,1735,power
274,2328,4.5,1197187734,2.4489162056535556,3.3039657807631713,942,power
288,1017,4.0,978467780,3.0223681391581776,2.784044248184334,738,power
448,50601,1.5,1231536791,2.336448354543208,2.586730281360703,1305,power
195,2890,4.0,974709814,3.772777363190832,2.9372070154135628,131,power
477,70687,4.5,1256050520,3.5360495490169934,3.3295520318009886,2,cold
357,7254,4.0,1348611285,3.908673984166072,5.0,3,cold
125,2321,5.0,1474294743,3.3111196394938203,2.68905492116061,4,cold
235,585,3.0,841422615,3.00892452566813,2.926523783790632,46,warm
294,497,4.0,966595143,3.7885813611686157,3.2833966805736416,2,cold
177,2791,3.0,1435534194,4.156689862779147,5.0,1,cold
332,1617,4.0,1352671790,3.9851009209298964,3.4999999999999996,2,cold
414,7236,3.5,1073681514,3.4008204095819154,3.055414152489301,1889,power
599,4043,3.0,1519236400,2.8482695785615775,2.8534210780651788,1735,power
474,3076,3.0,1087832134,3.148102368428692,2.7,1476,power
283,805,3.0,901227633,3.3781100740307237,3.0,4,cold
331,106920,4.0,1537158157,3.7063421880669645,3.9322197152308385,2,cold
68,114762,3.5,1532897137,3.1892464177042545,3.35,882,power
275,3134,2.0,1049078197,4.181906520158949,4.605432130164681,282,power
420,541,3.5,1218041713,4.112304914492204,3.5,3,cold
140,5357,3.0,1024051464,3.350953089855826,3.2785519544748727,426,power
7,5816,4.5,1106635705,3.928135419831999,4.5,1,cold
28,7884,2.5,1243837355,2.8637193667658902,2.7406666639423514,399,power
610,6383,2.5,1493846084,2.941075079223789,3.5207055662941578,911,power
597,1091,4.0,941641402,2.7833148806654915,2.5666037608460184,4,cold
133,529,3.0,843491514,3.58069859521403,2.0,2,cold
145,434,3.0,832105242,3.008834758617141,3.0000000000000004,2,cold
610,318,3.0,1479541963,4.722451436614908,3.88055621197083,911,power
448,102407,3.5,1401128048,2.7732030727014787,2.925,1305,power
504,5957,2.5,1064450873,3.6749154350035282,3.7348784930784733,61,power
50,165,3.0,1514238058,2.8657292806030283,2.269079436894812,217,power
600,357,1.0,1237712480,3.234442511252854,2.844531888351332,534,power
580,2539,2.5,1167861820,3.00687236904154,3.2848792846865624,305,power
586,60069,5.0,1529903056,4.6312321343043745,4.592931110715883,146,power
240,110,5.0,849122195,4.5921612316995315,3.796251025876099,90,power
288,73,3.0,979163671,3.0638473811702185,3.057154255367488,738,power
68,26712,4.0,1233381191,3.5223384984583865,3.71364326977165,882,power
262,317,3.0,840305713,3.0236269439357017,2.894543932327205,40,warm
608,648,3.5,1117415371,2.9244242366801454,3.5215115713722898,582,power
226,1097,4.0,1095662692,3.8652794244352813,3.1567022352047545,355,power
274,208,4.0,1171428366,2.774216357141461,3.075414183011647,942,power
605,3269,4.0,1277094939,3.119334360534074,3.539525771884576,3,cold
448,103339,1.0,1408799647,2.713763022985658,2.4314659836942445,1305,power
426,595,4.0,1451187515,3.9488402852122073,4.200949728818298,62,power
220,50872,4.5,1230054818,4.159523704399746,4.090646787790502,145,power
596,103772,2.5,1535709922,3.3833953464909117,3.591611379651344,288,power
294,3178,4.0,966595310,3.3125388700773537,2.5,2,cold
587,3435,4.0,953137328,4.257738932941141,4.18425834187361,115,power
403,61465,3.5,1225243552,3.6068143530298564,3.5305897771494523,24,warm
357,4361,4.0,1348612024,3.8387046673552687,2.2621936575404806,3,cold
339,45672,5.0,1460183419,3.4093354019446105,3.8485610483007657,260,power
414,1207,5.0,1039531135,4.0166775617503365,3.5315849642090407,1889,power
597,2717,3.0,941641264,3.3928848845305035,2.8478779431373815,4,cold
217,1689,2.0,955943700,2.2326595591208034,2.5473113814919834,429,power
567,91500,1.0,1525289376,1.8108051828073863,1.7397358522150568,270,power
313,2797,1.0,1030476026,2.942249517397907,2.8216066667746724,238,power
57,2407,3.0,965798785,3.145548819806938,2.804415477844592,333,power
216,905,4.0,975211972,3.82646573559411,3.755139650180176,115,power
368,1431,2.0,975830160,1.9587303145672372,2.236873496779264,328,power
232,47122,3.5,1218165665,3.352432877150712,2.5710069498109522,3,cold
256,6550,3.0,1446581194,3.796826838181415,3.88388384511897,122,power
100,2710,2.0,1100277691,3.1829718305347696,3.78608502051286,104,power
525,68319,2.5,1476481066,3.062747355905336,3.031086132531885,350,power
369,44191,3.5,1237081937,3.6765192241773588,3.1874325207275493,90,power
317,104272,2.0,1430514632,3.342323338077095,4.1553009660440186,132,power
157,2686,3.0,992480036,4.162467609667038,4.0,3,cold
177,104,2.5,1435890651,3.5252240002959514,5.0,1,cold
336,37729,2.5,1139047287,4.286761611108736,4.268411548074908,39,warm
219,3826,3.5,1195349035,2.1472270919211276,2.1936759911665633,370,power
177,86833,4.0,1435804463,3.9032596655528096,5.0,1,cold
28,49651,2.5,1242290424,2.8334971284305785,2.8742784613522745,399,power
412,2770,5.0,939113740,3.4149738606231903,3.6155610363493724,71,power
160,1810,3.0,1058457100,3.346090982791963,2.0,1,cold
172,3578,4.0,1291065652,3.9416684011748226,4.0,3,cold
274,4299,2.5,1171758994,3.2834673437192743,3.0446694996910706,942,power
68,1690,2.5,1271544619,3.1868358071776326,3.097332879388895,882,power
540,4993,4.0,1179108930,4.23969821485815,3.200013127187861,29,warm
397,5291,4.0,1181967285,3.7587826374603535,4.193538946098789,16,warm
414,4175,4.0,1003247830,3.6749201040045465,3.500000000000001,1889,power
342,288,3.0,1042821145,3.069929700738209,3.271459654019938,46,warm
608,2474,4.5,1147794830,2.594318264628872,3.6721237203370207,582,power
32,50,5.0,856737002,4.5423762434587776,3.505380879321968,71,power
82,4718,3.5,1084465082,2.9857310438081965,3.3378636822185426,159,power
326,48516,5.0,1322251825,3.9759585346276722,3.120196206845848,4,cold
21,1704,3.5,1418932074,3.7974668662264786,3.0,4,cold
125,142422,4.0,1475361892,3.705534733088836,4.1049996306416565,4,cold
410,468,4.0,990910479,3.403328682711977,5.0,1,cold
249,4388,3.0,1415415460,2.947788099137181,3.4,732,power
573,30749,3.5,1186589572,4.0902004345869605,4.030884518008119,209,power
318,63876,4.0,1424546934,3.6503410957997766,3.6,615,power
560,90376,3.5,1469655838,3.5849203138784445,3.5016521945511427,321,power
74,8873,4.0,1207501751,4.154833848182837,4.273413082390629,124,power
448,6331,3.5,1113580318,3.4541760746047214,3.813629586923698,1305,power
186,1702,4.0,1031087720,3.401845437311341,4.0,1,cold
580,6874,5.0,1167673986,3.8809634118200105,4.106257700959728,305,power
232,62792,3.5,1241824408,3.3733723931142063,3.1666666666666665,3,cold
525,1954,3.5,1476482379,3.7465798980593727,3.5495807221242743,350,power
356,1466,4.0,1232431150,4.2159484438252814,3.9610726137639687,202,power
522,77455,4.0,1371443530,3.539489950576435,3.25,2,cold
96,2948,3.0,964772778,3.988588017834108,3.4241880074095206,55,power
483,3159,4.5,1215898034,3.5715358839882816,3.534479473325358,510,power
543,72998,5.0,1408809384,3.8593163938271373,5.0,1,cold
367,3398,5.0,997812337,3.7743611563721227,3.8864267509128703,130,power
141,4022,3.5,1513130246,3.8656399689176437,4.0,3,cold
382,750,5.0,1515160627,4.479991661468191,2.830974122530049,204,power
